208758,56714
208758,56714
222906,11262
222906,11262
227469,62378
187806,61280
65058,11262
220728,1370
216822,10652
211965,1370
211965,1370
212469,1304
212469,1304
186378,63510
194790,57414
194790,57414
164337,56714
206304,1304
157398,1304
157398,1304
206514,56714
72930,63188
72930,62170
72930,63188
64959,1370
64959,1370
129135,56714
129135,56714
173667,1304
205959,63510
244878,57414
208899,62378
210129,57414
208584,57414
208899,57414
238689,57414
238689,57414
238689,57414
208536,57414
244878,57414
208536,57414
155388,1370
155388,62376
207222,59396
207222,59396
207222,59396
67371,1304
67371,1304
61977,56714
61977,56714
206667,57414
206664,57414
206667,57414
206667,62378
205728,63510
154578,11262
154542,1370
154542,1370
246150,57414
246150,57414
224526,11262
60888,35732
60888,35732
221331,56714
221331,34092
221331,56714
213102,1304
213102,1304
206979,57414
206979,57414
206364,63510
206364,63510
128526,63188
128526,63188
128526,62170
226623,57414
218673,57414
226662,63510
160029,1304
229473,56714
203175,1370
203175,1370
203175,1370
232455,57414
208566,63510
225351,63510
215298,56714
210408,1370
71274,39186
232269,1304
220728,1304
201564,1370
203301,1370
154869,11262
64860,11262
166437,56714
166437,56714
166437,56714
210171,56714
172719,1304
66033,1304
25749,50274
186657,1304
186657,1304
209994,57414
179853,57414
179853,57414
177873,1304
189012,1370
189012,1370
189012,1370
211476,34092
236115,30500
236115,50718
236115,50718
204759,1370
178458,30500
178458,30500
178458,30500
204141,1370
204141,1370
251169,1304
251169,1304
206673,30500
227616,30500
206955,62074
222306,63510
222306,63510
205665,63510
203310,63510
203322,63510
203316,63510
172161,57414
172161,57414
60888,10652
172590,63510
153999,63510
229473,63510
201030,30500
201030,30500
203460,57414
203460,62378
203460,57414
248796,33886
185244,63510
238878,63510
244644,62376
209622,50718
218121,56714
197673,34092
197673,56714
197673,56714
197673,34092
155556,1304
155556,1304
238572,62074
207267,62074
251493,62074
251493,62074
206838,62074
206670,62074
206928,62074
234297,62376
234297,1370
206637,1304
206637,1304
210840,59822
213513,63510
235458,11262
235458,11262
188637,1304
188637,1304
188853,56714
64365,56714
64365,56714
227616,63510
249159,1370
249159,1370
212211,56714
212211,56714
204762,30500
227670,30500
227670,30500
205353,1370
205353,1370
185244,1304
238878,1304
238878,1304
153204,57414
153138,56714
154476,57414
154476,57414
154476,62378
157224,56714
157224,56714
157224,56714
156057,63360
232656,1370
154560,62376
247974,1370
222894,63510
172503,63510
172503,63510
183387,34092
183387,56714
71271,36720
216495,1304
230286,63510
207339,57414
207339,57414
207339,57414
59700,56714
59700,56714
61977,62074
184509,57414
184509,57414
225501,63360
208524,1370
208524,1370
157500,63360
212301,57414
153204,1304
153204,1304
244380,1304
244380,1304
206361,1304
178257,63510
211989,1304
211989,1304
200508,1304
203727,1304
203727,1304
222516,1304
222516,1304
175878,56714
210186,62170
210186,63188
225393,63188
210186,63188
225393,63188
225393,1372
2061063,57414
2061063,57414
208524,30500
208524,30500
208524,30500
212211,1304
68496,63510
68496,63510
252177,56714
252177,56714
209073,56714
236226,30500
228729,56714
228729,56714
198945,1370
198945,1370
197286,54096
197802,10652
182565,57414
207084,62074
207084,62074
207084,62074
65640,63510
72930,30500
72930,30500
72930,50718
153312,1370
153312,1370
153312,1370
206427,57414
203184,62378
193323,62074
193323,62074
206433,62074
161283,63510
205959,1304
205959,1304
211047,57414
211047,62378
223530,63510
223530,63510
223782,63510
206412,56714
211641,56714
206412,56714
206850,56714
206412,56714
211641,56714
207927,57414
184635,63510
186657,10652
186657,10652
186078,1304
186078,1304
191256,63510
217782,57804
217782,57804
154998,11262
183912,1370
175293,59822
175293,1304
198867,56714
198867,56714
198573,56714
198573,56714
211767,63510
187839,63510
205905,57414
205905,62378
205905,57414
154542,63510
154035,63510
225393,62944
225393,62944
225393,62944
225393,49888
210186,62944
242151,62944
213978,50274
68568,56714
207822,34092
195063,57414
195063,57414
202959,34092
202959,56714
202959,56714
202959,34092
161283,1370
154797,10652
154797,10652
204057,56714
195723,1304
195723,59822
195723,59822
195723,1304
195723,1304
165927,1370
213102,30500
213102,30500
183195,62944
183195,62944
250947,1304
250947,1304
157767,63510
157767,63510
234030,62376
234030,1370
197802,30500
211476,1370
211476,1370
211476,62376
183387,1304
183387,59822
187806,57804
187806,57804
64299,63510
187101,35732
187101,35732
219048,56714
232035,1370
249513,1370
249513,1370
232035,1370
232035,1370
206637,63510
206358,63510
25749,33886
25749,63538
25749,33886
25749,33886
208518,62378
206823,50718
206838,30500
206928,30500
206838,50718
206988,50718
206988,30500
206670,30500
249216,30500
207102,30500
206670,50718
206928,50718
249216,50718
206823,30500
206823,30500
238572,50718
238572,50718
250749,30500
197835,34092
197835,56714
197835,56714
197835,56714
187224,63510
187224,63510
211386,63510
155055,1304
174513,1304
173940,1370
173940,1370
183468,63510
163578,11262
208599,56714
208599,56714
208599,56714
217782,11262
241026,1304
213114,1304
213114,1304
213114,1304
206376,35732
176403,10808
176403,10808
188100,1304
71301,1304
183489,63186
178830,63186
178830,63186
183489,63186
176472,1304
176472,1304
176472,59822
176472,1304
197673,57414
242442,50718
212748,30500
210141,1304
193323,59822
193323,1304
193323,1304
238263,1304
238263,1304
238263,1304
209880,63510
186933,3382
211950,56714
244731,11262
244731,11262
228729,1304
228729,1304
250653,39186
250653,39186
211236,1304
222438,56714
222438,56714
179088,1370
241824,1304
234156,1304
234021,1304
221751,63510
227343,57414
227343,57414
212430,57414
212430,57414
227295,57414
164640,56714
191223,56714
155403,63510
231102,63510
233559,56714
233559,56714
177873,56714
187707,62944
187707,62944
153024,63510
154068,34092
154068,34092
251625,57414
231057,62944
206346,62944
206346,62944
232065,56696
239247,62074
176403,54290
183105,54290
183105,54290
251643,35732
246858,33886
153885,57414
153885,57414
153885,57414
206952,51974
160770,57414
183489,30500
178830,30500
178830,30500
183489,30500
183489,30500
176472,63510
176472,63510
171372,1370
190113,1370
176643,62376
172587,1370
172587,1370
176643,1370
172587,62376
186987,62378
191247,63510
191247,63510
211815,56714
167571,1304
192159,57414
192159,57414
203232,57414
159831,57414
159831,57414
159831,62378
63876,30500
212433,30500
208872,34092
210051,57414
210051,57414
210051,57414
209697,1304
64845,1370
227292,57414
209976,63510
209976,63510
209976,63510
212445,63510
212445,63510
153438,1370
65058,1370
153438,1370
65058,1370
223728,1370
223728,1370
248871,1370
208692,1370
208692,1370
208788,56696
208788,35732
211524,1304
191238,63510
191238,63510
191238,63510
172503,1304
172503,1304
223776,56714
217848,39186
199242,63188
199242,63188
206667,30500
206376,33886
206376,33886
157398,57414
238263,1370
154113,56714
156057,57414
68676,1370
68676,1370
68676,62376
174468,56714
174468,56714
206670,57414
207129,57414
207129,57414
251493,57414
206670,57414
220713,56714
186216,56714
186216,56714
167316,10652
229473,1304
210678,63510
227115,63510
227115,63510
155034,1370
225390,11262
225390,11262
72930,39186
72930,63418
153960,57414
153960,57414
206481,30500
206481,30500
206481,30500
219021,62378
212526,57414
219021,57414
206868,63510
226662,57414
226662,57414
231282,30500
210627,56714
174468,63510
174468,63510
160029,63510
160029,63510
64218,57414
88920,63510
223518,56714
158274,56714
149634,34092
158274,56714
206748,33886
206748,33886
206940,63538
206748,63538
206748,33886
69249,1370
69249,1370
228060,62074
232404,62074
228060,62074
217782,36720
217782,36720
224526,62376
224526,1370
224526,1370
206406,1304
207150,1304
206784,59822
206784,1304
207150,59822
206406,1304
192942,1304
192942,1304
234555,62376
214998,56714
197673,35846
194229,63538
194229,33886
195249,1304
195249,1304
195249,1304
210342,57414
234864,57414
206625,30500
206637,30500
206637,30500
206637,50718
206625,50718
194208,50718
206625,30500
61482,62944
177921,1304
128604,56714
232614,56714
222540,63510
154011,63510
220713,35732
211413,63510
155271,1370
155271,1370
155271,62376
210615,62944
200964,63538
200964,33886
200964,33886
187221,56714
187221,34092
187221,56714
129081,1304
61482,61280
227616,59822
206673,1304
227616,1304
206673,1304
227616,1304
249855,1304
72918,1370
72918,1370
219132,1370
191250,1304
228315,1304
251442,33886
251442,33886
187806,36720
187806,36720
186657,56714
186657,56714
186657,56714
186657,34092
184950,30500
184950,50718
184950,30500
184950,50718
184950,50718
231900,1304
231900,1304
69249,63510
186657,62378
186657,57414
186657,57414
186657,57414
205107,56714
205107,56714
212469,30500
129081,30500
227988,63510
227988,63510
162603,56714
163131,39186
225351,34092
225351,56714
225747,1370
225747,1370
248373,1304
248373,1304
172056,1372
203889,30500
216648,30500
205122,50718
203889,30500
250629,30500
158016,50718
66378,30500
66378,30500
203058,30500
238377,30500
148782,50718
203058,30500
229521,30500
148782,30500
210846,30500
129153,30500
229521,30500
229521,30500
250629,30500
251085,30500
223554,50718
210846,30500
224145,50718
192756,50718
203889,30500
238377,30500
221151,30500
203502,50718
240990,30500
203574,30500
223554,30500
224145,30500
203502,30500
199860,30500
203574,30500
203502,30500
216648,50718
252375,30500
199860,30500
199860,30500
240990,50718
220170,30500
223554,30500
221151,30500
252375,30500
192771,50718
192771,50718
205122,30500
203100,30500
205122,30500
216648,30500
252774,50718
207996,56714
206811,56714
207147,56714
207144,56714
207144,56714
206811,56714
207147,56714
234120,1370
234120,1370
220302,62074
238218,56714
238218,56714
238218,34092
71274,3382
71274,3382
61935,1370
162624,11262
208575,59396
208575,59396
212448,57414
212448,57414
246963,50274
208491,56714
221526,56714
210690,56714
251631,56714
210690,56714
208572,56714
208491,56714
208521,56714
251631,56714
175878,1304
175878,1304
211413,1304
211533,62944
211533,49888
207222,30500
186216,1304
128604,1304
242442,50274
25749,63188
25749,1372
156063,59822
156063,1304
156063,1304
156063,1304
66879,57414
238608,57414
66879,57414
66879,57414
249081,56714
204483,1370
204483,1370
204483,62376
237252,63510
211638,1304
222843,1304
222843,59822
128469,63510
128469,63510
242439,57414
242439,57414
219021,63510
251235,56714
251235,56714
187650,1304
206952,59396
206952,59396
206952,55798
178830,1304
183489,1304
224169,63188
224169,63188
231057,54096
212448,39186
212448,63418
211749,56714
206451,30500
206448,30500
243546,1304
247983,1304
207243,1370
207243,1370
153600,62376
207243,62376
244404,62376
244404,1370
212586,57414
210141,56714
25749,39186
25749,62944
25749,62944
206460,1304
232404,1304
228060,59822
232404,1304
228060,1304
228060,1304
228060,1304
217848,57414
220011,57414
154797,30500
154797,30500
186216,63510
162603,1304
177672,63510
177672,63510
234030,1304
161403,1304
161403,59822
161403,1304
153885,1304
153885,1304
153885,1304
66465,30500
66465,50718
66465,30500
157224,1304
157224,59822
220269,10808
187806,39186
187806,39186
246054,56714
246858,35732
246858,35732
246804,1304
246804,1304
188331,54096
188331,54096
188961,1370
209994,11262
209994,11262
61305,56714
206412,1304
211641,59822
206412,1304
157500,10652
236520,56714
236520,56714
236520,56714
172587,1304
172587,1304
153072,1304
149634,30500
158274,30500
225699,1370
225699,1370
200964,56714
200964,34092
226662,56714
186327,1304
195372,35732
195372,35732
155097,1304
155097,1304
198882,59396
198882,59396
198882,62274
212220,61280
182295,1304
182295,1304
249159,56714
186174,124
64353,11262
64353,11262
216498,56714
216498,56714
208872,1370
181371,57414
154098,1304
154098,1304
252081,50718
192300,57414
233091,56714
233091,56714
206346,1370
206346,1370
231057,1370
206346,1370
247134,1370
247134,62376
247134,1370
247134,1370
242619,10652
153885,56714
153885,56714
222750,1370
222750,1370
158658,56714
158658,56714
204771,56714
204771,34092
244092,57414
164337,1304
164337,1304
153867,56714
153867,56714
153867,34092
253308,63510
195723,56714
195723,56714
247989,1304
247989,59822
247989,1304
247989,1304
204276,1304
159033,63510
250434,35732
234555,63510
208881,63510
187395,1304
186327,56714
191256,56714
191256,34092
206427,33886
206427,33886
206427,33886
71271,11490
71271,11490
229536,63188
155085,59822
155085,1304
155100,1304
203178,1304
203178,1304
211533,30500
211533,30500
154275,56714
195723,50718
195723,30500
195723,30500
195723,50718
153150,1370
153150,1370
209976,1304
209976,1304
212181,63510
209799,56714
237195,62378
237195,57414
237195,57414
234021,30500
234156,30500
241824,30500
62337,57414
62337,57414
191247,56714
191247,56714
191247,56714
223104,1304
187263,57414
195378,63510
206745,63510
139272,63510
195378,63510
197676,1304
176403,53386
249930,57414
250977,63510
250977,63510
207618,56714
249633,56714
249633,56714
64893,1304
183195,39186
183195,63418
183195,39186
207999,56714
207999,56714
154953,1304
206367,1304
207084,1304
207084,1304
207084,1304
210897,59822
206367,1304
156486,1304
156486,1304
206940,56696
206748,35732
206748,35732
71271,61348
216948,56714
216948,56714
247374,56714
66465,57414
66465,57414
25743,1304
25743,1304
25743,1304
183672,1304
206376,39186
206376,39186
217782,10652
210114,56714
210114,56714
238887,56714
238887,34092
153084,57414
206451,56714
206448,56714
206448,34092
214194,34092
214194,34092
60864,63510
212775,1304
166995,30500
172008,62944
64734,57414
64734,57414
181101,35846
153867,1304
153867,1304
203724,10652
208758,1304
220269,59394
220269,59394
212448,54096
244446,63510
206304,63510
206304,63510
198573,10652
186942,56696
60864,35732
206376,57414
206376,57414
206376,57414
234972,1370
234972,1370
234018,1370
234972,1370
234018,1370
234018,1370
188331,59394
188331,59394
217782,63188
217782,63188
212220,16358
212220,16358
198867,57414
212232,10652
212721,1304
212721,1304
163482,1304
248301,57414
248301,57414
25749,62074
25749,62074
197529,1304
197529,1304
251967,33886
251967,33886
203871,56714
204780,56714
203871,56714
204780,56714
61344,39186
61344,39186
212301,33886
212301,63538
220713,10652
220713,10652
207993,1304
225390,1370
225390,1370
208599,63510
249567,56714
237804,62378
165786,63510
238263,56714
227292,59822
184950,56714
184950,56714
205728,57414
188637,63510
65631,1304
65631,59822
172008,1304
206439,33886
206439,33886
206439,33886
68676,63510
187806,35732
187806,35732
166362,56714
166362,56714
204144,56714
251625,30500
203646,63510
203646,63510
203259,56714
203259,56714
203259,56714
248061,1304
248061,1304
187101,10652
187101,10652
214194,1304
204189,50274
238875,57414
253053,34092
203310,62376
222306,1370
222306,1370
203316,1370
205665,1370
203310,1370
154068,1304
154068,1304
206418,57414
173796,57414
173796,57414
176319,57414
176319,57414
199044,63510
166995,59822
224169,10652
213885,30500
208518,1304
242232,1304
242232,1304
206772,1304
206772,1304
238827,1304
212637,59822
242232,1304
212211,10652
154770,63510
154770,63510
166005,57414
186384,56714
186384,56714
206952,54290
72045,63188
72045,63188
72045,1372
207498,62376
220269,62944
186951,56714
186951,34092
157938,63510
167514,57414
229263,63510
212445,1304
212445,59822
194904,1304
198882,56696
198882,56696
246963,39186
217752,11262
72900,56714
63582,56714
223554,56714
205122,56714
66378,56714
63582,56714
252774,56714
59703,56714
72900,56714
216648,56714
216648,56714
203052,34092
72900,56714
192771,56714
203502,56714
238377,56714
252375,56714
238377,56714
192771,56714
240990,56714
199860,56714
203574,56714
224145,56714
205122,56714
59703,56714
129153,56714
238377,34092
203100,56714
220170,56714
210846,34092
