customer_id,product_id,prediction,probability,prediction_week
128526,39186,1,0.7949823,2024-01-14T00:00:00
195894,59822,1,0.7949095,2024-01-14T00:00:00
204375,48574,1,0.7948813,2024-01-14T00:00:00
188685,1304,1,0.79488015,2024-01-14T00:00:00
208524,60978,1,0.7948779,2024-01-14T00:00:00
208506,60978,1,0.7948779,2024-01-14T00:00:00
165717,48574,1,0.7948738,2024-01-14T00:00:00
212469,56714,1,0.7948639,2024-01-14T00:00:00
129081,56714,1,0.7948639,2024-01-14T00:00:00
153867,1304,1,0.79482645,2024-01-14T00:00:00
184863,11262,1,0.79482126,2024-01-14T00:00:00
229812,11262,1,0.7947286,2024-01-14T00:00:00
158499,1370,1,0.79471886,2024-01-14T00:00:00
219420,30500,1,0.7946723,2024-01-14T00:00:00
203178,59822,1,0.79452354,2024-01-14T00:00:00
203178,1304,1,0.79452354,2024-01-14T00:00:00
153204,11262,1,0.7944182,2024-01-14T00:00:00
230028,1372,1,0.79436344,2024-01-14T00:00:00
172161,1372,1,0.7943352,2024-01-14T00:00:00
187797,1304,1,0.79425865,2024-01-14T00:00:00
198882,50268,1,0.79421806,2024-01-14T00:00:00
198882,35732,1,0.79421806,2024-01-14T00:00:00
163101,60978,1,0.79414886,2024-01-14T00:00:00
212430,30500,1,0.79404426,2024-01-14T00:00:00
65067,11262,1,0.79403514,2024-01-14T00:00:00
217494,48574,1,0.7939868,2024-01-14T00:00:00
183489,11262,1,0.79361594,2024-01-14T00:00:00
208533,48574,1,0.7935595,2024-01-14T00:00:00
153303,1304,1,0.79352874,2024-01-14T00:00:00
228741,1370,1,0.79339755,2024-01-14T00:00:00
203316,48574,1,0.7933466,2024-01-14T00:00:00
72117,1304,1,0.79332715,2024-01-14T00:00:00
153999,1304,1,0.79317683,2024-01-14T00:00:00
208488,1370,1,0.79316956,2024-01-14T00:00:00
208872,1370,1,0.79316956,2024-01-14T00:00:00
212448,30500,1,0.79315585,2024-01-14T00:00:00
63690,1304,1,0.7931176,2024-01-14T00:00:00
206850,1304,1,0.7931176,2024-01-14T00:00:00
227829,1304,1,0.7931176,2024-01-14T00:00:00
227115,11262,1,0.79310733,2024-01-14T00:00:00
183363,11262,1,0.7930678,2024-01-14T00:00:00
201837,11262,1,0.7930178,2024-01-14T00:00:00
198522,11262,1,0.7930153,2024-01-14T00:00:00
172695,11262,1,0.79296494,2024-01-14T00:00:00
163131,1372,1,0.79293853,2024-01-14T00:00:00
209094,1372,1,0.792933,2024-01-14T00:00:00
158499,11262,1,0.792873,2024-01-14T00:00:00
214968,1370,1,0.79281956,2024-01-14T00:00:00
206346,60978,1,0.79277116,2024-01-14T00:00:00
197673,60978,1,0.79276997,2024-01-14T00:00:00
187962,59822,1,0.7927456,2024-01-14T00:00:00
178830,48574,1,0.79271865,2024-01-14T00:00:00
211950,1370,1,0.7927109,2024-01-14T00:00:00
203724,33886,1,0.79267,2024-01-14T00:00:00
208893,60978,1,0.79266804,2024-01-14T00:00:00
208806,60978,1,0.79266804,2024-01-14T00:00:00
191247,11262,1,0.79253894,2024-01-14T00:00:00
227295,30500,1,0.7924792,2024-01-14T00:00:00
236226,39186,1,0.7924749,2024-01-14T00:00:00
184113,11262,1,0.79243195,2024-01-14T00:00:00
154485,11262,1,0.79243195,2024-01-14T00:00:00
234972,11262,1,0.7922726,2024-01-14T00:00:00
208788,1372,1,0.79225266,2024-01-14T00:00:00
163101,30500,1,0.79219484,2024-01-14T00:00:00
96138,1372,1,0.792111,2024-01-14T00:00:00
171372,11262,1,0.7920189,2024-01-14T00:00:00
220218,1372,1,0.7918398,2024-01-14T00:00:00
183387,30500,1,0.7917579,2024-01-14T00:00:00
206412,11262,1,0.79174906,2024-01-14T00:00:00
224787,30500,1,0.79173136,2024-01-14T00:00:00
223728,11262,1,0.7916822,2024-01-14T00:00:00
165927,11262,1,0.7916728,2024-01-14T00:00:00
153381,1304,1,0.7916652,2024-01-14T00:00:00
206760,30500,1,0.7916563,2024-01-14T00:00:00
211527,30500,1,0.7916563,2024-01-14T00:00:00
204657,48574,1,0.79164654,2024-01-14T00:00:00
232035,30500,1,0.7916157,2024-01-14T00:00:00
232029,48574,1,0.79159915,2024-01-14T00:00:00
186657,1304,1,0.7915422,2024-01-14T00:00:00
206376,48574,1,0.7915361,2024-01-14T00:00:00
154803,1372,1,0.7914603,2024-01-14T00:00:00
68496,1304,1,0.7914081,2024-01-14T00:00:00
162843,1372,1,0.79130065,2024-01-14T00:00:00
192735,1372,1,0.79130065,2024-01-14T00:00:00
224631,1372,1,0.7912756,2024-01-14T00:00:00
204189,60978,1,0.791148,2024-01-14T00:00:00
206943,1304,1,0.79105425,2024-01-14T00:00:00
232035,35732,1,0.7910323,2024-01-14T00:00:00
61482,1370,1,0.7909834,2024-01-14T00:00:00
183645,1372,1,0.7909612,2024-01-14T00:00:00
212301,11262,1,0.7909585,2024-01-14T00:00:00
182556,1304,1,0.79091275,2024-01-14T00:00:00
162603,11262,1,0.79090166,2024-01-14T00:00:00
210678,48574,1,0.7907713,2024-01-14T00:00:00
232269,44302,1,0.7906986,2024-01-14T00:00:00
222906,1304,1,0.79067785,2024-01-14T00:00:00
202959,33886,1,0.790677,2024-01-14T00:00:00
154245,11262,1,0.7904393,2024-01-14T00:00:00
217002,1372,1,0.7903835,2024-01-14T00:00:00
160770,1304,1,0.79031914,2024-01-14T00:00:00
203268,1304,1,0.79031664,2024-01-14T00:00:00
203256,1304,1,0.79031664,2024-01-14T00:00:00
196722,1304,1,0.79031664,2024-01-14T00:00:00
203145,1304,1,0.79031664,2024-01-14T00:00:00
212112,59822,1,0.79031664,2024-01-14T00:00:00
167316,30500,1,0.7902381,2024-01-14T00:00:00
238878,1372,1,0.7899292,2024-01-14T00:00:00
186177,30500,1,0.7898521,2024-01-14T00:00:00
222894,1304,1,0.78936553,2024-01-14T00:00:00
197286,33886,1,0.7893333,2024-01-14T00:00:00
188331,56714,1,0.7890309,2024-01-14T00:00:00
61824,1304,1,0.78901434,2024-01-14T00:00:00
198873,1304,1,0.7890126,2024-01-14T00:00:00
186942,1304,1,0.7889762,2024-01-14T00:00:00
72900,48574,1,0.78895634,2024-01-14T00:00:00
225672,10652,1,0.788843,2024-01-14T00:00:00
173613,1372,1,0.78883094,2024-01-14T00:00:00
197673,44302,1,0.78879565,2024-01-14T00:00:00
238689,1370,1,0.7887252,2024-01-14T00:00:00
211641,1304,1,0.78851056,2024-01-14T00:00:00
60864,1304,1,0.788422,2024-01-14T00:00:00
196455,48574,1,0.78830713,2024-01-14T00:00:00
186174,60978,1,0.7882512,2024-01-14T00:00:00
210114,1304,1,0.7881496,2024-01-14T00:00:00
154494,11262,1,0.7879637,2024-01-14T00:00:00
183573,1304,1,0.787757,2024-01-14T00:00:00
208524,1370,1,0.78774303,2024-01-14T00:00:00
212571,1370,1,0.78774303,2024-01-14T00:00:00
208491,1370,1,0.78774303,2024-01-14T00:00:00
208347,1304,1,0.78772324,2024-01-14T00:00:00
231162,1372,1,0.78772044,2024-01-14T00:00:00
96444,1304,1,0.7875899,2024-01-14T00:00:00
72483,1304,1,0.7872646,2024-01-14T00:00:00
221526,11262,1,0.7870952,2024-01-14T00:00:00
208503,11262,1,0.7870952,2024-01-14T00:00:00
236973,11262,1,0.7870952,2024-01-14T00:00:00
208476,11262,1,0.7870952,2024-01-14T00:00:00
128469,1304,1,0.7870253,2024-01-14T00:00:00
66777,11262,1,0.7870238,2024-01-14T00:00:00
191226,11262,1,0.7869933,2024-01-14T00:00:00
208116,59822,1,0.7869433,2024-01-14T00:00:00
203199,1304,1,0.7869229,2024-01-14T00:00:00
212586,48574,1,0.78690964,2024-01-14T00:00:00
178458,1304,1,0.7869002,2024-01-14T00:00:00
178458,59822,1,0.7869002,2024-01-14T00:00:00
128502,33886,1,0.78682375,2024-01-14T00:00:00
167451,1372,1,0.7867916,2024-01-14T00:00:00
154797,1372,1,0.78669554,2024-01-14T00:00:00
207339,1304,1,0.7866048,2024-01-14T00:00:00
197286,10652,1,0.78652614,2024-01-14T00:00:00
198945,1372,1,0.78643435,2024-01-14T00:00:00
206412,1304,1,0.7862448,2024-01-14T00:00:00
72900,1370,1,0.78615236,2024-01-14T00:00:00
236226,1304,1,0.7860072,2024-01-14T00:00:00
212442,30500,1,0.78599244,2024-01-14T00:00:00
154743,1372,1,0.78582793,2024-01-14T00:00:00
157500,48574,1,0.7857819,2024-01-14T00:00:00
203268,60978,1,0.7857737,2024-01-14T00:00:00
203256,60978,1,0.7857737,2024-01-14T00:00:00
212112,60978,1,0.7857737,2024-01-14T00:00:00
203145,60978,1,0.7857737,2024-01-14T00:00:00
61482,11262,1,0.78571886,2024-01-14T00:00:00
162603,1304,1,0.7856532,2024-01-14T00:00:00
153072,1304,1,0.7855202,2024-01-14T00:00:00
235842,11262,1,0.78537714,2024-01-14T00:00:00
179436,1372,1,0.78536093,2024-01-14T00:00:00
212550,1372,1,0.78535914,2024-01-14T00:00:00
221115,30500,1,0.7852179,2024-01-14T00:00:00
208812,1304,1,0.7851752,2024-01-14T00:00:00
208812,59822,1,0.7851752,2024-01-14T00:00:00
153402,1304,1,0.78511125,2024-01-14T00:00:00
171372,1372,1,0.7849775,2024-01-14T00:00:00
206937,1304,1,0.7849486,2024-01-14T00:00:00
208758,1370,1,0.7846053,2024-01-14T00:00:00
162984,48574,1,0.7845624,2024-01-14T00:00:00
212721,1304,1,0.784446,2024-01-14T00:00:00
166599,11262,1,0.78420794,2024-01-14T00:00:00
219450,1372,1,0.7839787,2024-01-14T00:00:00
165183,1372,1,0.7838723,2024-01-14T00:00:00
181149,1304,1,0.7837624,2024-01-14T00:00:00
175266,59822,1,0.7836737,2024-01-14T00:00:00
175266,1304,1,0.7836737,2024-01-14T00:00:00
237195,48574,1,0.7836333,2024-01-14T00:00:00
207114,1304,1,0.7835038,2024-01-14T00:00:00
198990,1304,1,0.7835038,2024-01-14T00:00:00
206415,1304,1,0.7835038,2024-01-14T00:00:00
236520,48574,1,0.78341246,2024-01-14T00:00:00
197673,33886,1,0.78340673,2024-01-14T00:00:00
72900,60978,1,0.7833675,2024-01-14T00:00:00
230028,60978,1,0.7832844,2024-01-14T00:00:00
205815,1304,1,0.78308904,2024-01-14T00:00:00
88920,60978,1,0.7830868,2024-01-14T00:00:00
156057,56714,1,0.78308,2024-01-14T00:00:00
229527,60978,1,0.78300226,2024-01-14T00:00:00
185067,48574,1,0.7829993,2024-01-14T00:00:00
157767,11262,1,0.78295785,2024-01-14T00:00:00
229527,30500,1,0.7829423,2024-01-14T00:00:00
179436,1304,1,0.78293663,2024-01-14T00:00:00
223776,1304,1,0.7829127,2024-01-14T00:00:00
63690,11262,1,0.7829007,2024-01-14T00:00:00
227829,11262,1,0.7829007,2024-01-14T00:00:00
206850,11262,1,0.7829007,2024-01-14T00:00:00
66879,1372,1,0.782466,2024-01-14T00:00:00
166362,1304,1,0.7822895,2024-01-14T00:00:00
212448,44302,1,0.78217834,2024-01-14T00:00:00
96444,60978,1,0.7820499,2024-01-14T00:00:00
210882,60978,1,0.7820499,2024-01-14T00:00:00
224280,60978,1,0.7820499,2024-01-14T00:00:00
192564,1304,1,0.78204894,2024-01-14T00:00:00
186990,1304,1,0.781943,2024-01-14T00:00:00
208206,1372,1,0.7818168,2024-01-14T00:00:00
183195,11262,1,0.7818109,2024-01-14T00:00:00
219231,33886,1,0.7817754,2024-01-14T00:00:00
227292,60978,1,0.78175443,2024-01-14T00:00:00
184698,1304,1,0.78162605,2024-01-14T00:00:00
230178,11262,1,0.7816252,2024-01-14T00:00:00
72918,60978,1,0.7815874,2024-01-14T00:00:00
186216,1304,1,0.7815295,2024-01-14T00:00:00
164064,11262,1,0.7811123,2024-01-14T00:00:00
222669,11262,1,0.7810579,2024-01-14T00:00:00
211476,44302,1,0.7810068,2024-01-14T00:00:00
66465,11262,1,0.78097254,2024-01-14T00:00:00
205662,60978,1,0.7809519,2024-01-14T00:00:00
222306,60978,1,0.7809519,2024-01-14T00:00:00
203310,60978,1,0.7809519,2024-01-14T00:00:00
217848,46632,1,0.7809302,2024-01-14T00:00:00
183387,1372,1,0.7808946,2024-01-14T00:00:00
222750,11262,1,0.7807846,2024-01-14T00:00:00
72918,48574,1,0.7805615,2024-01-14T00:00:00
165717,11262,1,0.7805023,2024-01-14T00:00:00
206940,48574,1,0.7803901,2024-01-14T00:00:00
210981,1372,1,0.7803731,2024-01-14T00:00:00
185244,1372,1,0.78037304,2024-01-14T00:00:00
205659,30500,1,0.78025526,2024-01-14T00:00:00
194229,39186,1,0.7800598,2024-01-14T00:00:00
203700,1304,1,0.77991027,2024-01-14T00:00:00
196845,1304,1,0.77991027,2024-01-14T00:00:00
227292,10652,1,0.77962285,2024-01-14T00:00:00
218265,33886,1,0.7794035,2024-01-14T00:00:00
66924,1372,1,0.7793897,2024-01-14T00:00:00
177672,1372,1,0.7793643,2024-01-14T00:00:00
207339,11262,1,0.77931774,2024-01-14T00:00:00
221610,1304,1,0.7792635,2024-01-14T00:00:00
61908,1304,1,0.77904034,2024-01-14T00:00:00
72558,48574,1,0.77895886,2024-01-14T00:00:00
61908,60978,1,0.77889955,2024-01-14T00:00:00
231162,44302,1,0.77884674,2024-01-14T00:00:00
204243,48574,1,0.7787904,2024-01-14T00:00:00
161403,11262,1,0.7787228,2024-01-14T00:00:00
236655,1304,1,0.77871144,2024-01-14T00:00:00
88821,11262,1,0.7786744,2024-01-14T00:00:00
163101,1372,1,0.77866656,2024-01-14T00:00:00
206376,10652,1,0.77853936,2024-01-14T00:00:00
154542,1372,1,0.77838296,2024-01-14T00:00:00
154887,1304,1,0.7783647,2024-01-14T00:00:00
211641,11262,1,0.7781298,2024-01-14T00:00:00
208758,39186,1,0.77810866,2024-01-14T00:00:00
178458,44302,1,0.7779586,2024-01-14T00:00:00
195063,11262,1,0.77783656,2024-01-14T00:00:00
64734,1304,1,0.7778035,2024-01-14T00:00:00
184863,56714,1,0.7777606,2024-01-14T00:00:00
206304,1304,1,0.7777403,2024-01-14T00:00:00
210981,30500,1,0.77769345,2024-01-14T00:00:00
212571,60978,1,0.77749723,2024-01-14T00:00:00
208491,60978,1,0.77749723,2024-01-14T00:00:00
237300,60978,1,0.7774192,2024-01-14T00:00:00
153813,1372,1,0.77735764,2024-01-14T00:00:00
153999,1372,1,0.7773479,2024-01-14T00:00:00
207339,1372,1,0.7772349,2024-01-14T00:00:00
211749,56714,1,0.777072,2024-01-14T00:00:00
237252,1372,1,0.77682096,2024-01-14T00:00:00
209697,1304,1,0.77678293,2024-01-14T00:00:00
186657,11262,1,0.7767692,2024-01-14T00:00:00
195249,1304,1,0.77672476,2024-01-14T00:00:00
153084,11262,1,0.77666354,2024-01-14T00:00:00
88920,56714,1,0.7766383,2024-01-14T00:00:00
157767,1304,1,0.7766343,2024-01-14T00:00:00
198867,60978,1,0.7765899,2024-01-14T00:00:00
211533,33886,1,0.7765372,2024-01-14T00:00:00
212586,60978,1,0.7764766,2024-01-14T00:00:00
157398,1304,1,0.77645546,2024-01-14T00:00:00
203673,1304,1,0.77631795,2024-01-14T00:00:00
210678,1370,1,0.7761953,2024-01-14T00:00:00
188961,1372,1,0.7761025,2024-01-14T00:00:00
234297,1304,1,0.77587867,2024-01-14T00:00:00
61692,48574,1,0.7758107,2024-01-14T00:00:00
223968,59822,1,0.7757906,2024-01-14T00:00:00
223968,1304,1,0.7757906,2024-01-14T00:00:00
200502,60978,1,0.77572435,2024-01-14T00:00:00
208821,60978,1,0.77572435,2024-01-14T00:00:00
208761,60978,1,0.77572435,2024-01-14T00:00:00
203133,33886,1,0.77566963,2024-01-14T00:00:00
228315,1304,1,0.7755867,2024-01-14T00:00:00
210114,11262,1,0.775392,2024-01-14T00:00:00
177903,11262,1,0.77528846,2024-01-14T00:00:00
224787,39186,1,0.77526575,2024-01-14T00:00:00
198279,48574,1,0.7751763,2024-01-14T00:00:00
176319,1304,1,0.77501506,2024-01-14T00:00:00
216981,1304,1,0.7749918,2024-01-14T00:00:00
204276,30500,1,0.77498335,2024-01-14T00:00:00
206748,48574,1,0.7749457,2024-01-14T00:00:00
204519,30500,1,0.77494144,2024-01-14T00:00:00
184674,11262,1,0.77493,2024-01-14T00:00:00
187395,1372,1,0.77482456,2024-01-14T00:00:00
209880,1372,1,0.77482456,2024-01-14T00:00:00
66918,11262,1,0.7748066,2024-01-14T00:00:00
153204,1304,1,0.7746299,2024-01-14T00:00:00
61344,30500,1,0.77462506,2024-01-14T00:00:00
186942,1372,1,0.7744714,2024-01-14T00:00:00
195723,1304,1,0.77446645,2024-01-14T00:00:00
205815,11262,1,0.7744033,2024-01-14T00:00:00
238263,1304,1,0.77439106,2024-01-14T00:00:00
224631,1304,1,0.7742316,2024-01-14T00:00:00
163131,11262,1,0.7741916,2024-01-14T00:00:00
67335,1304,1,0.7741778,2024-01-14T00:00:00
65631,1304,1,0.77415335,2024-01-14T00:00:00
210846,1370,1,0.77405477,2024-01-14T00:00:00
66378,1370,1,0.77405477,2024-01-14T00:00:00
192771,1370,1,0.77405477,2024-01-14T00:00:00
203058,1370,1,0.77405477,2024-01-14T00:00:00
210981,60978,1,0.7739594,2024-01-14T00:00:00
64218,56714,1,0.7739247,2024-01-14T00:00:00
225747,48574,1,0.77388865,2024-01-14T00:00:00
203322,1370,1,0.77388555,2024-01-14T00:00:00
230010,1372,1,0.773871,2024-01-14T00:00:00
183645,11262,1,0.773869,2024-01-14T00:00:00
166437,59822,1,0.773846,2024-01-14T00:00:00
68496,48574,1,0.7735189,2024-01-14T00:00:00
227343,30500,1,0.77313,2024-01-14T00:00:00
172035,1304,1,0.7731121,2024-01-14T00:00:00
210393,48574,1,0.77310383,2024-01-14T00:00:00
234093,48574,1,0.77310383,2024-01-14T00:00:00
197673,30500,1,0.77301663,2024-01-14T00:00:00
206376,46632,1,0.7729037,2024-01-14T00:00:00
224787,48574,1,0.77275527,2024-01-14T00:00:00
206346,48574,1,0.77275527,2024-01-14T00:00:00
183468,1304,1,0.77274215,2024-01-14T00:00:00
186987,1304,1,0.77270377,2024-01-14T00:00:00
223968,60978,1,0.77256715,2024-01-14T00:00:00
212748,60978,1,0.77245116,2024-01-14T00:00:00
207498,59822,1,0.77244633,2024-01-14T00:00:00
218061,1372,1,0.7724318,2024-01-14T00:00:00
222306,1370,1,0.7723377,2024-01-14T00:00:00
212448,1304,1,0.7722745,2024-01-14T00:00:00
207219,48574,1,0.7722689,2024-01-14T00:00:00
206784,1304,1,0.7721046,2024-01-14T00:00:00
192942,1304,1,0.7721046,2024-01-14T00:00:00
186078,48574,1,0.77203417,2024-01-14T00:00:00
204189,1372,1,0.7719456,2024-01-14T00:00:00
96138,11262,1,0.771699,2024-01-14T00:00:00
178458,10652,1,0.7716166,2024-01-14T00:00:00
162603,1372,1,0.77157056,2024-01-14T00:00:00
66843,11262,1,0.77122086,2024-01-14T00:00:00
72117,11262,1,0.77112246,2024-01-14T00:00:00
156057,30500,1,0.7711073,2024-01-14T00:00:00
203259,59822,1,0.7710792,2024-01-14T00:00:00
203259,1304,1,0.7710792,2024-01-14T00:00:00
157938,1372,1,0.7710178,2024-01-14T00:00:00
209637,1304,1,0.7709622,2024-01-14T00:00:00
128763,30500,1,0.77076995,2024-01-14T00:00:00
206940,1372,1,0.77058506,2024-01-14T00:00:00
224169,11262,1,0.77053,2024-01-14T00:00:00
183492,1304,1,0.7703407,2024-01-14T00:00:00
183492,59822,1,0.7703407,2024-01-14T00:00:00
203724,30500,1,0.77022463,2024-01-14T00:00:00
88920,1372,1,0.7701031,2024-01-14T00:00:00
206346,33886,1,0.7700071,2024-01-14T00:00:00
64218,1372,1,0.769971,2024-01-14T00:00:00
197835,48574,1,0.7698876,2024-01-14T00:00:00
208473,11262,1,0.7698544,2024-01-14T00:00:00
164457,30500,1,0.76977736,2024-01-14T00:00:00
238263,11262,1,0.7697146,2024-01-14T00:00:00
208488,60978,1,0.76967037,2024-01-14T00:00:00
208872,60978,1,0.76967037,2024-01-14T00:00:00
197286,30500,1,0.7696458,2024-01-14T00:00:00
154167,48574,1,0.76952684,2024-01-14T00:00:00
210627,11262,1,0.7694907,2024-01-14T00:00:00
212892,48574,1,0.7694225,2024-01-14T00:00:00
128502,60978,1,0.76933706,2024-01-14T00:00:00
60864,1372,1,0.76932645,2024-01-14T00:00:00
128763,48574,1,0.76918197,2024-01-14T00:00:00
192300,11262,1,0.76894045,2024-01-14T00:00:00
208206,11262,1,0.7688222,2024-01-14T00:00:00
181149,48574,1,0.76880485,2024-01-14T00:00:00
217848,1370,1,0.7687438,2024-01-14T00:00:00
238032,48574,1,0.7687051,2024-01-14T00:00:00
225393,44302,1,0.7687012,2024-01-14T00:00:00
186174,33886,1,0.7686349,2024-01-14T00:00:00
211533,44302,1,0.76851726,2024-01-14T00:00:00
160029,1372,1,0.7683978,2024-01-14T00:00:00
212211,1304,1,0.7682994,2024-01-14T00:00:00
212211,59822,1,0.7682994,2024-01-14T00:00:00
154119,1372,1,0.7682919,2024-01-14T00:00:00
233559,48574,1,0.7682486,2024-01-14T00:00:00
202818,48574,1,0.76805836,2024-01-14T00:00:00
208758,33886,1,0.76795715,2024-01-14T00:00:00
208572,1370,1,0.7678399,2024-01-14T00:00:00
236973,1370,1,0.7678399,2024-01-14T00:00:00
221526,1370,1,0.7678399,2024-01-14T00:00:00
204657,60978,1,0.7677835,2024-01-14T00:00:00
205740,48574,1,0.7676482,2024-01-14T00:00:00
206748,56714,1,0.76740235,2024-01-14T00:00:00
210933,1372,1,0.76728815,2024-01-14T00:00:00
203166,48574,1,0.7672668,2024-01-14T00:00:00
96444,1372,1,0.76715297,2024-01-14T00:00:00
72930,1304,1,0.7671519,2024-01-14T00:00:00
60888,30500,1,0.76693594,2024-01-14T00:00:00
72108,1304,1,0.7667466,2024-01-14T00:00:00
227343,1372,1,0.7663906,2024-01-14T00:00:00
223728,1372,1,0.7663815,2024-01-14T00:00:00
213102,60978,1,0.76632637,2024-01-14T00:00:00
206346,30500,1,0.76621175,2024-01-14T00:00:00
231057,30500,1,0.76621175,2024-01-14T00:00:00
227469,30500,1,0.766134,2024-01-14T00:00:00
229812,59822,1,0.76576906,2024-01-14T00:00:00
229812,1304,1,0.76576906,2024-01-14T00:00:00
96138,1304,1,0.76575565,2024-01-14T00:00:00
218061,1304,1,0.7654845,2024-01-14T00:00:00
203574,48574,1,0.7654137,2024-01-14T00:00:00
63582,48574,1,0.7654137,2024-01-14T00:00:00
66378,48574,1,0.7654137,2024-01-14T00:00:00
192771,48574,1,0.7654137,2024-01-14T00:00:00
203058,48574,1,0.7654137,2024-01-14T00:00:00
229521,48574,1,0.7654137,2024-01-14T00:00:00
59703,48574,1,0.7654137,2024-01-14T00:00:00
192768,48574,1,0.7654137,2024-01-14T00:00:00
207114,11262,1,0.76507527,2024-01-14T00:00:00
198990,11262,1,0.76507527,2024-01-14T00:00:00
206406,11262,1,0.76507527,2024-01-14T00:00:00
206784,11262,1,0.76507527,2024-01-14T00:00:00
225699,1304,1,0.7650442,2024-01-14T00:00:00
192300,1372,1,0.7649864,2024-01-14T00:00:00
206748,1372,1,0.7649707,2024-01-14T00:00:00
129135,1372,1,0.76492846,2024-01-14T00:00:00
226662,60978,1,0.7648546,2024-01-14T00:00:00
225672,1304,1,0.7648399,2024-01-14T00:00:00
211767,11262,1,0.7647421,2024-01-14T00:00:00
223728,1370,1,0.7643607,2024-01-14T00:00:00
128469,1370,1,0.76429677,2024-01-14T00:00:00
154578,11262,1,0.7642583,2024-01-14T00:00:00
212748,33886,1,0.7641526,2024-01-14T00:00:00
210045,1304,1,0.7639964,2024-01-14T00:00:00
208350,1304,1,0.76399386,2024-01-14T00:00:00
209637,11262,1,0.763955,2024-01-14T00:00:00
208503,60978,1,0.7639305,2024-01-14T00:00:00
208722,60978,1,0.7639305,2024-01-14T00:00:00
236973,60978,1,0.7639305,2024-01-14T00:00:00
221526,60978,1,0.7639305,2024-01-14T00:00:00
208485,60978,1,0.7639305,2024-01-14T00:00:00
196455,60978,1,0.7639305,2024-01-14T00:00:00
210690,60978,1,0.7639305,2024-01-14T00:00:00
181149,30500,1,0.7638709,2024-01-14T00:00:00
210342,1372,1,0.76385844,2024-01-14T00:00:00
165762,1372,1,0.7638421,2024-01-14T00:00:00
194082,11262,1,0.7637985,2024-01-14T00:00:00
198882,50270,1,0.7637853,2024-01-14T00:00:00
209154,48574,1,0.7637566,2024-01-14T00:00:00
207330,1372,1,0.7636433,2024-01-14T00:00:00
203724,50270,1,0.7636232,2024-01-14T00:00:00
206343,48574,1,0.76357186,2024-01-14T00:00:00
211524,46632,1,0.76352173,2024-01-14T00:00:00
128502,48574,1,0.7634148,2024-01-14T00:00:00
154770,48574,1,0.7633605,2024-01-14T00:00:00
164064,30500,1,0.7632711,2024-01-14T00:00:00
