customer_id,product_id,prediction,probability,prediction_week
230028,60978,1,0.82946146,2024-01-14T00:00:00
183468,1304,1,0.8293086,2024-01-14T00:00:00
177474,59822,1,0.829235,2024-01-14T00:00:00
72900,48574,1,0.82922673,2024-01-14T00:00:00
208812,59822,1,0.8291814,2024-01-14T00:00:00
208812,1304,1,0.8291814,2024-01-14T00:00:00
238032,1370,1,0.8290567,2024-01-14T00:00:00
128469,1370,1,0.829045,2024-01-14T00:00:00
61692,1372,1,0.82891613,2024-01-14T00:00:00
72930,35732,1,0.8286929,2024-01-14T00:00:00
229527,30500,1,0.8286569,2024-01-14T00:00:00
201564,48574,1,0.82853657,2024-01-14T00:00:00
153882,1304,1,0.8284705,2024-01-14T00:00:00
220218,1372,1,0.828441,2024-01-14T00:00:00
236766,1304,1,0.8284323,2024-01-14T00:00:00
80925,1304,1,0.8284323,2024-01-14T00:00:00
203295,11262,1,0.82839084,2024-01-14T00:00:00
203301,11262,1,0.82839084,2024-01-14T00:00:00
205812,1372,1,0.82804984,2024-01-14T00:00:00
212220,16358,1,0.82802135,2024-01-14T00:00:00
207345,39186,1,0.82797754,2024-01-14T00:00:00
227295,30500,1,0.8279652,2024-01-14T00:00:00
219420,30500,1,0.82780415,2024-01-14T00:00:00
212571,48574,1,0.8277709,2024-01-14T00:00:00
211548,48574,1,0.8277709,2024-01-14T00:00:00
208524,48574,1,0.8277709,2024-01-14T00:00:00
183573,1304,1,0.8276484,2024-01-14T00:00:00
163131,1372,1,0.8276434,2024-01-14T00:00:00
171702,48574,1,0.8275546,2024-01-14T00:00:00
153381,11262,1,0.82740474,2024-01-14T00:00:00
154434,1370,1,0.82739735,2024-01-14T00:00:00
68496,1304,1,0.8273596,2024-01-14T00:00:00
181101,10652,1,0.82729715,2024-01-14T00:00:00
176319,1372,1,0.82724994,2024-01-14T00:00:00
197286,33886,1,0.8272272,2024-01-14T00:00:00
198873,1304,1,0.82716256,2024-01-14T00:00:00
177873,48574,1,0.8271319,2024-01-14T00:00:00
156057,60978,1,0.82712406,2024-01-14T00:00:00
229737,1304,1,0.82708395,2024-01-14T00:00:00
186657,1304,1,0.8269636,2024-01-14T00:00:00
208491,48574,1,0.82680744,2024-01-14T00:00:00
188847,11262,1,0.8268065,2024-01-14T00:00:00
201564,60978,1,0.8266254,2024-01-14T00:00:00
210981,60978,1,0.82655466,2024-01-14T00:00:00
212721,1304,1,0.826451,2024-01-14T00:00:00
208788,44302,1,0.82639396,2024-01-14T00:00:00
234018,11262,1,0.8262374,2024-01-14T00:00:00
186933,48574,1,0.82614756,2024-01-14T00:00:00
201564,11262,1,0.8260957,2024-01-14T00:00:00
195507,60978,1,0.82602614,2024-01-14T00:00:00
208812,1370,1,0.8260256,2024-01-14T00:00:00
208794,1370,1,0.8260256,2024-01-14T00:00:00
210186,10652,1,0.82591,2024-01-14T00:00:00
176643,1304,1,0.8257603,2024-01-14T00:00:00
172587,1304,1,0.8257603,2024-01-14T00:00:00
229473,11262,1,0.82573396,2024-01-14T00:00:00
211524,1370,1,0.82572275,2024-01-14T00:00:00
209094,1372,1,0.8256155,2024-01-14T00:00:00
211473,1304,1,0.82552564,2024-01-14T00:00:00
209625,1372,1,0.8254053,2024-01-14T00:00:00
208488,1370,1,0.8253282,2024-01-14T00:00:00
208515,11262,1,0.82529414,2024-01-14T00:00:00
205659,30500,1,0.82528925,2024-01-14T00:00:00
207345,1372,1,0.8252687,2024-01-14T00:00:00
212220,42132,1,0.82525516,2024-01-14T00:00:00
211527,10652,1,0.8251334,2024-01-14T00:00:00
205821,48574,1,0.82509977,2024-01-14T00:00:00
227664,48574,1,0.8250295,2024-01-14T00:00:00
222669,11262,1,0.8246751,2024-01-14T00:00:00
208488,11262,1,0.82457846,2024-01-14T00:00:00
198882,50270,1,0.8243754,2024-01-14T00:00:00
154956,11262,1,0.82396895,2024-01-14T00:00:00
186177,60978,1,0.8238547,2024-01-14T00:00:00
195507,48574,1,0.823849,2024-01-14T00:00:00
212337,60978,1,0.82380533,2024-01-14T00:00:00
208872,11262,1,0.82374936,2024-01-14T00:00:00
176319,1304,1,0.8236866,2024-01-14T00:00:00
188685,1304,1,0.8236434,2024-01-14T00:00:00
210981,1372,1,0.823636,2024-01-14T00:00:00
163131,48574,1,0.82359284,2024-01-14T00:00:00
212586,60978,1,0.82352173,2024-01-14T00:00:00
208509,1370,1,0.8235189,2024-01-14T00:00:00
203310,11262,1,0.8233123,2024-01-14T00:00:00
222306,11262,1,0.8233123,2024-01-14T00:00:00
163101,1372,1,0.82329273,2024-01-14T00:00:00
66465,11262,1,0.8230518,2024-01-14T00:00:00
192735,1372,1,0.82270914,2024-01-14T00:00:00
96444,1372,1,0.8226117,2024-01-14T00:00:00
61344,10652,1,0.82246554,2024-01-14T00:00:00
203178,10652,1,0.8224459,2024-01-14T00:00:00
217494,33886,1,0.822372,2024-01-14T00:00:00
66378,60978,1,0.8223673,2024-01-14T00:00:00
203889,60978,1,0.8223673,2024-01-14T00:00:00
210846,60978,1,0.8223673,2024-01-14T00:00:00
129153,60978,1,0.8223673,2024-01-14T00:00:00
229521,60978,1,0.8223673,2024-01-14T00:00:00
203574,60978,1,0.8223673,2024-01-14T00:00:00
63582,60978,1,0.8223673,2024-01-14T00:00:00
220170,60978,1,0.8223673,2024-01-14T00:00:00
203052,60978,1,0.8223673,2024-01-14T00:00:00
209073,60978,1,0.8223304,2024-01-14T00:00:00
187962,59822,1,0.8222855,2024-01-14T00:00:00
208575,1370,1,0.8221558,2024-01-14T00:00:00
205662,11262,1,0.82205826,2024-01-14T00:00:00
203316,11262,1,0.82205826,2024-01-14T00:00:00
161208,11262,1,0.82198876,2024-01-14T00:00:00
224169,11262,1,0.82197076,2024-01-14T00:00:00
196845,44302,1,0.8219375,2024-01-14T00:00:00
153312,1304,1,0.82185805,2024-01-14T00:00:00
183912,11262,1,0.82181156,2024-01-14T00:00:00
208500,48574,1,0.82171994,2024-01-14T00:00:00
207366,1304,1,0.82159305,2024-01-14T00:00:00
158610,1304,1,0.82159305,2024-01-14T00:00:00
231459,1304,1,0.8215413,2024-01-14T00:00:00
209697,1304,1,0.82152593,2024-01-14T00:00:00
72045,30500,1,0.82129556,2024-01-14T00:00:00
183675,1304,1,0.82127565,2024-01-14T00:00:00
61344,33886,1,0.8211521,2024-01-14T00:00:00
183387,1372,1,0.82114613,2024-01-14T00:00:00
201837,11262,1,0.82102245,2024-01-14T00:00:00
207339,1372,1,0.8210137,2024-01-14T00:00:00
197286,30500,1,0.8209541,2024-01-14T00:00:00
208545,48574,1,0.8209248,2024-01-14T00:00:00
208539,48574,1,0.8209248,2024-01-14T00:00:00
219420,1304,1,0.8208291,2024-01-14T00:00:00
203199,1372,1,0.8208061,2024-01-14T00:00:00
200964,60978,1,0.82079816,2024-01-14T00:00:00
209184,60978,1,0.82079816,2024-01-14T00:00:00
234972,1304,1,0.8207735,2024-01-14T00:00:00
208506,60978,1,0.8207316,2024-01-14T00:00:00
208524,60978,1,0.8207316,2024-01-14T00:00:00
207345,10652,1,0.8206649,2024-01-14T00:00:00
203724,33886,1,0.8204573,2024-01-14T00:00:00
212220,57804,1,0.82045007,2024-01-14T00:00:00
191256,11262,1,0.82011414,2024-01-14T00:00:00
212745,1304,1,0.81987816,2024-01-14T00:00:00
186987,1304,1,0.8197828,2024-01-14T00:00:00
212112,59822,1,0.8195879,2024-01-14T00:00:00
196722,1304,1,0.8195879,2024-01-14T00:00:00
72558,60978,1,0.8195648,2024-01-14T00:00:00
166029,11262,1,0.8195072,2024-01-14T00:00:00
25743,1304,1,0.81949216,2024-01-14T00:00:00
206484,60978,1,0.8194086,2024-01-14T00:00:00
206514,60978,1,0.8194086,2024-01-14T00:00:00
210981,48574,1,0.819342,2024-01-14T00:00:00
166029,1372,1,0.81931275,2024-01-14T00:00:00
221610,1304,1,0.8192745,2024-01-14T00:00:00
192564,50270,1,0.8192288,2024-01-14T00:00:00
176403,42132,1,0.81914634,2024-01-14T00:00:00
163101,48574,1,0.8189924,2024-01-14T00:00:00
232404,60978,1,0.81890273,2024-01-14T00:00:00
233559,48574,1,0.8188947,2024-01-14T00:00:00
212445,56714,1,0.8187854,2024-01-14T00:00:00
153303,56714,1,0.8184678,2024-01-14T00:00:00
186657,11262,1,0.81825405,2024-01-14T00:00:00
204144,11262,1,0.8182226,2024-01-14T00:00:00
153999,1372,1,0.8180058,2024-01-14T00:00:00
207219,1304,1,0.81791276,2024-01-14T00:00:00
206823,59822,1,0.8178205,2024-01-14T00:00:00
210843,1304,1,0.8178205,2024-01-14T00:00:00
61692,48574,1,0.8173782,2024-01-14T00:00:00
206304,1372,1,0.8173557,2024-01-14T00:00:00
157767,1304,1,0.8172682,2024-01-14T00:00:00
212211,44302,1,0.817163,2024-01-14T00:00:00
237765,60978,1,0.8169851,2024-01-14T00:00:00
186174,39186,1,0.81696755,2024-01-14T00:00:00
212256,11262,1,0.81688017,2024-01-14T00:00:00
153402,1304,1,0.8168692,2024-01-14T00:00:00
209994,11262,1,0.8168428,2024-01-14T00:00:00
203256,1304,1,0.8167214,2024-01-14T00:00:00
203268,1304,1,0.8167214,2024-01-14T00:00:00
72900,60978,1,0.8166793,2024-01-14T00:00:00
167652,1370,1,0.81664246,2024-01-14T00:00:00
205722,48574,1,0.816615,2024-01-14T00:00:00
188853,48574,1,0.8165094,2024-01-14T00:00:00
212892,59822,1,0.8164859,2024-01-14T00:00:00
206838,1304,1,0.81640303,2024-01-14T00:00:00
207129,1304,1,0.81640303,2024-01-14T00:00:00
163101,1304,1,0.816277,2024-01-14T00:00:00
227664,33886,1,0.8161215,2024-01-14T00:00:00
25749,35732,1,0.8160765,2024-01-14T00:00:00
224208,30500,1,0.816038,2024-01-14T00:00:00
231876,11262,1,0.8160359,2024-01-14T00:00:00
203673,1304,1,0.8160188,2024-01-14T00:00:00
166437,59822,1,0.81601065,2024-01-14T00:00:00
179088,1372,1,0.8159564,2024-01-14T00:00:00
175878,1304,1,0.815769,2024-01-14T00:00:00
208872,1370,1,0.81573427,2024-01-14T00:00:00
172419,1370,1,0.81559426,2024-01-14T00:00:00
207339,1304,1,0.81555,2024-01-14T00:00:00
206343,1370,1,0.8154903,2024-01-14T00:00:00
153138,1304,1,0.81543016,2024-01-14T00:00:00
184485,1304,1,0.8153379,2024-01-14T00:00:00
65328,1372,1,0.8151982,2024-01-14T00:00:00
188961,1372,1,0.8151912,2024-01-14T00:00:00
217620,1372,1,0.81517285,2024-01-14T00:00:00
203820,1304,1,0.8151714,2024-01-14T00:00:00
206670,1304,1,0.8148906,2024-01-14T00:00:00
206664,1304,1,0.8148906,2024-01-14T00:00:00
161667,1304,1,0.8148766,2024-01-14T00:00:00
203724,30500,1,0.81477696,2024-01-14T00:00:00
198522,1304,1,0.81461716,2024-01-14T00:00:00
205332,1372,1,0.8145906,2024-01-14T00:00:00
221115,30500,1,0.8145445,2024-01-14T00:00:00
226662,1372,1,0.8142859,2024-01-14T00:00:00
210840,1304,1,0.8141413,2024-01-14T00:00:00
206673,1304,1,0.8141413,2024-01-14T00:00:00
194229,56714,1,0.81408525,2024-01-14T00:00:00
176403,16358,1,0.8140604,2024-01-14T00:00:00
173796,11262,1,0.81402475,2024-01-14T00:00:00
208347,1304,1,0.81400263,2024-01-14T00:00:00
154167,48574,1,0.8139652,2024-01-14T00:00:00
197673,33886,1,0.81377965,2024-01-14T00:00:00
179088,1304,1,0.81374764,2024-01-14T00:00:00
128502,60978,1,0.8134763,2024-01-14T00:00:00
188331,60978,1,0.8133472,2024-01-14T00:00:00
212571,60978,1,0.8133428,2024-01-14T00:00:00
222906,1304,1,0.8131461,2024-01-14T00:00:00
207390,11262,1,0.8131265,2024-01-14T00:00:00
203301,48574,1,0.81304765,2024-01-14T00:00:00
203295,48574,1,0.81304765,2024-01-14T00:00:00
174468,60978,1,0.8130094,2024-01-14T00:00:00
186078,48574,1,0.812847,2024-01-14T00:00:00
217620,1304,1,0.8127735,2024-01-14T00:00:00
230010,1372,1,0.81276566,2024-01-14T00:00:00
162603,1372,1,0.8126918,2024-01-14T00:00:00
198279,1304,1,0.8126896,2024-01-14T00:00:00
226827,46632,1,0.8126192,2024-01-14T00:00:00
212748,60978,1,0.81246305,2024-01-14T00:00:00
187806,57804,1,0.81238455,2024-01-14T00:00:00
208491,60978,1,0.81231695,2024-01-14T00:00:00
210141,48574,1,0.81224906,2024-01-14T00:00:00
230028,1372,1,0.81221384,2024-01-14T00:00:00
187806,50270,1,0.81204396,2024-01-14T00:00:00
209073,1304,1,0.81204206,2024-01-14T00:00:00
209994,48574,1,0.8119404,2024-01-14T00:00:00
206760,39186,1,0.8118504,2024-01-14T00:00:00
206697,1304,1,0.8115285,2024-01-14T00:00:00
191226,11262,1,0.8113789,2024-01-14T00:00:00
193323,59822,1,0.8113261,2024-01-14T00:00:00
193323,1304,1,0.8113261,2024-01-14T00:00:00
237300,11262,1,0.81120896,2024-01-14T00:00:00
154473,1372,1,0.8111209,2024-01-14T00:00:00
205191,30500,1,0.81106794,2024-01-14T00:00:00
155097,1304,1,0.8110623,2024-01-14T00:00:00
211527,39186,1,0.8110255,2024-01-14T00:00:00
206748,50270,1,0.8109297,2024-01-14T00:00:00
153279,1304,1,0.81089616,2024-01-14T00:00:00
153279,59822,1,0.81089616,2024-01-14T00:00:00
72045,44302,1,0.8108738,2024-01-14T00:00:00
183387,30500,1,0.8108608,2024-01-14T00:00:00
206484,30500,1,0.8106963,2024-01-14T00:00:00
153204,1304,1,0.810544,2024-01-14T00:00:00
176403,57804,1,0.8103935,2024-01-14T00:00:00
72930,46632,1,0.81038415,2024-01-14T00:00:00
186177,30500,1,0.8103557,2024-01-14T00:00:00
212112,60978,1,0.8102875,2024-01-14T00:00:00
182556,1304,1,0.8102592,2024-01-14T00:00:00
187974,59822,1,0.8101762,2024-01-14T00:00:00
187974,1304,1,0.8101762,2024-01-14T00:00:00
164337,11262,1,0.810051,2024-01-14T00:00:00
195063,11262,1,0.80991167,2024-01-14T00:00:00
237057,1304,1,0.8095911,2024-01-14T00:00:00
206667,1304,1,0.8094552,2024-01-14T00:00:00
184863,10652,1,0.809347,2024-01-14T00:00:00
153999,1304,1,0.8092423,2024-01-14T00:00:00
162603,1304,1,0.80907863,2024-01-14T00:00:00
153960,11262,1,0.8089671,2024-01-14T00:00:00
208692,60978,1,0.808965,2024-01-14T00:00:00
206448,1304,1,0.8089471,2024-01-14T00:00:00
172161,30500,1,0.80884784,2024-01-14T00:00:00
204519,30500,1,0.8087906,2024-01-14T00:00:00
216498,10652,1,0.80862916,2024-01-14T00:00:00
208893,60978,1,0.8085246,2024-01-14T00:00:00
208806,60978,1,0.8085246,2024-01-14T00:00:00
183105,60978,1,0.8084668,2024-01-14T00:00:00
206418,1304,1,0.8084454,2024-01-14T00:00:00
206421,59822,1,0.8084454,2024-01-14T00:00:00
206418,59822,1,0.8084454,2024-01-14T00:00:00
206421,1304,1,0.8084454,2024-01-14T00:00:00
224208,48574,1,0.8084451,2024-01-14T00:00:00
225501,1304,1,0.80841416,2024-01-14T00:00:00
202959,35732,1,0.8083875,2024-01-14T00:00:00
212448,30500,1,0.8079414,2024-01-14T00:00:00
154803,1372,1,0.8077877,2024-01-14T00:00:00
206433,1304,1,0.80766124,2024-01-14T00:00:00
206349,1304,1,0.80766124,2024-01-14T00:00:00
225390,1304,1,0.80759525,2024-01-14T00:00:00
174468,10652,1,0.8074972,2024-01-14T00:00:00
173613,1372,1,0.80727744,2024-01-14T00:00:00
230010,48574,1,0.807216,2024-01-14T00:00:00
220269,1304,1,0.8069579,2024-01-14T00:00:00
210342,1304,1,0.8069415,2024-01-14T00:00:00
224631,48574,1,0.8067686,2024-01-14T00:00:00
197529,30500,1,0.8067401,2024-01-14T00:00:00
162984,30500,1,0.8066658,2024-01-14T00:00:00
210342,1372,1,0.80654746,2024-01-14T00:00:00
165717,48574,1,0.8063489,2024-01-14T00:00:00
186933,33886,1,0.80630255,2024-01-14T00:00:00
206847,11262,1,0.8062599,2024-01-14T00:00:00
198867,30500,1,0.80623335,2024-01-14T00:00:00
154887,1304,1,0.8061818,2024-01-14T00:00:00
197835,48574,1,0.80616367,2024-01-14T00:00:00
209793,1304,1,0.8060324,2024-01-14T00:00:00
59700,48574,1,0.80596554,2024-01-14T00:00:00
202818,60978,1,0.80595857,2024-01-14T00:00:00
212301,11262,1,0.80594695,2024-01-14T00:00:00
206952,1304,1,0.8058156,2024-01-14T00:00:00
187707,10652,1,0.80573136,2024-01-14T00:00:00
184113,11262,1,0.8056374,2024-01-14T00:00:00
163101,33886,1,0.80560213,2024-01-14T00:00:00
211473,30500,1,0.8054394,2024-01-14T00:00:00
208821,60978,1,0.8054368,2024-01-14T00:00:00
206412,11262,1,0.80536526,2024-01-14T00:00:00
61353,48574,1,0.80534583,2024-01-14T00:00:00
203532,11262,1,0.8052148,2024-01-14T00:00:00
212337,11262,1,0.8052148,2024-01-14T00:00:00
208053,11262,1,0.8050161,2024-01-14T00:00:00
154797,1372,1,0.8050066,2024-01-14T00:00:00
225501,60978,1,0.80499345,2024-01-14T00:00:00
208761,60978,1,0.8049107,2024-01-14T00:00:00
200502,60978,1,0.8049107,2024-01-14T00:00:00
203145,1304,1,0.8048415,2024-01-14T00:00:00
226623,1372,1,0.804633,2024-01-14T00:00:00
198945,1372,1,0.804625,2024-01-14T00:00:00
154485,11262,1,0.8045588,2024-01-14T00:00:00
156057,50270,1,0.80438346,2024-01-14T00:00:00
202959,33886,1,0.8043832,2024-01-14T00:00:00
210393,48574,1,0.80427825,2024-01-14T00:00:00
234093,48574,1,0.80427825,2024-01-14T00:00:00
204243,1304,1,0.8042714,2024-01-14T00:00:00
157938,11262,1,0.80395734,2024-01-14T00:00:00
175899,11262,1,0.8039467,2024-01-14T00:00:00
211950,60978,1,0.8039213,2024-01-14T00:00:00
206376,46632,1,0.8038789,2024-01-14T00:00:00
206346,60978,1,0.803859,2024-01-14T00:00:00
238032,48574,1,0.8038396,2024-01-14T00:00:00
172587,11262,1,0.8037857,2024-01-14T00:00:00
210876,1304,1,0.8037641,2024-01-14T00:00:00
154473,1304,1,0.8036078,2024-01-14T00:00:00
203145,60978,1,0.80345196,2024-01-14T00:00:00
238032,1372,1,0.80343926,2024-01-14T00:00:00
206868,60978,1,0.8028997,2024-01-14T00:00:00
186990,1304,1,0.80286074,2024-01-14T00:00:00
211989,11262,1,0.80280834,2024-01-14T00:00:00
200508,11262,1,0.80280834,2024-01-14T00:00:00
203727,11262,1,0.80280834,2024-01-14T00:00:00
187707,1304,1,0.8027774,2024-01-14T00:00:00
206484,1370,1,0.8027122,2024-01-14T00:00:00
217782,11262,1,0.8026401,2024-01-14T00:00:00
216108,1304,1,0.80251306,2024-01-14T00:00:00
233970,1304,1,0.80251306,2024-01-14T00:00:00
72117,56714,1,0.8024257,2024-01-14T00:00:00
211950,1304,1,0.8022593,2024-01-14T00:00:00
231162,1372,1,0.8022457,2024-01-14T00:00:00
182565,1304,1,0.80219066,2024-01-14T00:00:00
224787,30500,1,0.8021827,2024-01-14T00:00:00
209154,1372,1,0.8021699,2024-01-14T00:00:00
166599,11262,1,0.80204976,2024-01-14T00:00:00
188331,44302,1,0.8019226,2024-01-14T00:00:00
225393,35846,1,0.801881,2024-01-14T00:00:00
203106,1304,1,0.8018285,2024-01-14T00:00:00
234093,1304,1,0.8018285,2024-01-14T00:00:00
183213,39186,1,0.80173224,2024-01-14T00:00:00
206304,1304,1,0.80166364,2024-01-14T00:00:00
183645,1372,1,0.8016458,2024-01-14T00:00:00
212211,30500,1,0.80160624,2024-01-14T00:00:00
64218,48574,1,0.8016047,2024-01-14T00:00:00
227295,48574,1,0.8014563,2024-01-14T00:00:00
187224,30500,1,0.80098826,2024-01-14T00:00:00
61344,56714,1,0.8009359,2024-01-14T00:00:00
195507,11262,1,0.8008978,2024-01-14T00:00:00
80925,60978,1,0.8008023,2024-01-14T00:00:00
203661,48574,1,0.8007025,2024-01-14T00:00:00
166437,48574,1,0.80063635,2024-01-14T00:00:00
203256,60978,1,0.80059767,2024-01-14T00:00:00
203268,60978,1,0.80059767,2024-01-14T00:00:00
212721,56714,1,0.8004612,2024-01-14T00:00:00
212892,1372,1,0.8004169,2024-01-14T00:00:00
203517,59822,1,0.80023843,2024-01-14T00:00:00
203517,1304,1,0.80023843,2024-01-14T00:00:00
96444,1304,1,0.80010974,2024-01-14T00:00:00
206343,50270,1,0.8000716,2024-01-14T00:00:00
226662,1304,1,0.8000523,2024-01-14T00:00:00
226848,1304,1,0.8000324,2024-01-14T00:00:00
188700,1304,1,0.8000324,2024-01-14T00:00:00
172503,1304,1,0.8000027,2024-01-14T00:00:00
154494,11262,1,0.7999701,2024-01-14T00:00:00
215517,1304,1,0.7999234,2024-01-14T00:00:00
215517,59822,1,0.7999234,2024-01-14T00:00:00
238218,1304,1,0.7997231,2024-01-14T00:00:00
238032,39186,1,0.79968435,2024-01-14T00:00:00
191232,60978,1,0.7996117,2024-01-14T00:00:00
195894,59822,1,0.7993374,2024-01-14T00:00:00
186174,44302,1,0.7992219,2024-01-14T00:00:00
237252,1372,1,0.7986995,2024-01-14T00:00:00
209622,16358,1,0.79850805,2024-01-14T00:00:00
208116,48574,1,0.7981891,2024-01-14T00:00:00
154743,1372,1,0.79795885,2024-01-14T00:00:00
178257,1304,1,0.7979396,2024-01-14T00:00:00
60888,30500,1,0.7978329,2024-01-14T00:00:00
184113,1304,1,0.7978306,2024-01-14T00:00:00
210114,1304,1,0.7977223,2024-01-14T00:00:00
188937,48574,1,0.7976984,2024-01-14T00:00:00
211524,46632,1,0.7976522,2024-01-14T00:00:00
181149,48574,1,0.7975903,2024-01-14T00:00:00
154011,56714,1,0.7975711,2024-01-14T00:00:00
213102,60978,1,0.79735214,2024-01-14T00:00:00
178830,48574,1,0.79732597,2024-01-14T00:00:00
62817,50270,1,0.7972501,2024-01-14T00:00:00
209622,56714,1,0.7970581,2024-01-14T00:00:00
160029,11262,1,0.7968696,2024-01-14T00:00:00
66924,11262,1,0.7967026,2024-01-14T00:00:00
211140,48574,1,0.7966908,2024-01-14T00:00:00
206850,11262,1,0.79654455,2024-01-14T00:00:00
227829,11262,1,0.79654455,2024-01-14T00:00:00
218061,48574,1,0.79647094,2024-01-14T00:00:00
195249,1304,1,0.79643124,2024-01-14T00:00:00
96444,60978,1,0.7964118,2024-01-14T00:00:00
198522,48574,1,0.7962563,2024-01-14T00:00:00
211533,33886,1,0.79623175,2024-01-14T00:00:00
183489,50274,1,0.7962169,2024-01-14T00:00:00
192735,1304,1,0.79611856,2024-01-14T00:00:00
232455,33886,1,0.79581046,2024-01-14T00:00:00
238887,1372,1,0.79580003,2024-01-14T00:00:00
166362,1304,1,0.79577756,2024-01-14T00:00:00
238218,11262,1,0.79570407,2024-01-14T00:00:00
198882,56714,1,0.79521817,2024-01-14T00:00:00
203511,1304,1,0.79490674,2024-01-14T00:00:00
72483,60978,1,0.7948928,2024-01-14T00:00:00
154698,50274,1,0.7948898,2024-01-14T00:00:00
220218,1304,1,0.79480404,2024-01-14T00:00:00
238263,1304,1,0.7947877,2024-01-14T00:00:00
203700,10652,1,0.79474026,2024-01-14T00:00:00
191232,48574,1,0.7946648,2024-01-14T00:00:00
153204,48574,1,0.7946345,2024-01-14T00:00:00
187806,42132,1,0.7945649,2024-01-14T00:00:00
63690,11262,1,0.79455876,2024-01-14T00:00:00
212745,11262,1,0.79455256,2024-01-14T00:00:00
186177,56714,1,0.79453254,2024-01-14T00:00:00
226662,60978,1,0.79451495,2024-01-14T00:00:00
154758,33886,1,0.7944957,2024-01-14T00:00:00
166995,1304,1,0.79434454,2024-01-14T00:00:00
203133,33886,1,0.7942736,2024-01-14T00:00:00
211749,59822,1,0.79409266,2024-01-14T00:00:00
210882,60978,1,0.79366416,2024-01-14T00:00:00
224280,60978,1,0.79366416,2024-01-14T00:00:00
208575,44302,1,0.793608,2024-01-14T00:00:00
179496,10652,1,0.79351145,2024-01-14T00:00:00
206784,11262,1,0.7931038,2024-01-14T00:00:00
223968,59822,1,0.7929427,2024-01-14T00:00:00
223968,1304,1,0.7929427,2024-01-14T00:00:00
229527,46632,1,0.7928432,2024-01-14T00:00:00
206346,48574,1,0.79264665,2024-01-14T00:00:00
220728,46632,1,0.7925902,2024-01-14T00:00:00
212397,11262,1,0.79255813,2024-01-14T00:00:00
218061,1372,1,0.79229426,2024-01-14T00:00:00
232269,39186,1,0.7922183,2024-01-14T00:00:00
184509,59822,1,0.7919133,2024-01-14T00:00:00
72645,11262,1,0.7917676,2024-01-14T00:00:00
232455,30500,1,0.79158527,2024-01-14T00:00:00
205812,48574,1,0.79150045,2024-01-14T00:00:00
163101,10652,1,0.7914728,2024-01-14T00:00:00
222894,1304,1,0.7913357,2024-01-14T00:00:00
206406,11262,1,0.79130137,2024-01-14T00:00:00
222306,48574,1,0.7912098,2024-01-14T00:00:00
204093,1372,1,0.79109,2024-01-14T00:00:00
203439,48574,1,0.79074967,2024-01-14T00:00:00
207339,60978,1,0.79073966,2024-01-14T00:00:00
207600,33886,1,0.7905156,2024-01-14T00:00:00
216498,60978,1,0.79051393,2024-01-14T00:00:00
163131,1304,1,0.79033023,2024-01-14T00:00:00
225672,10652,1,0.7902088,2024-01-14T00:00:00
225501,33886,1,0.79011965,2024-01-14T00:00:00
202818,56714,1,0.79004663,2024-01-14T00:00:00
211524,50268,1,0.7900428,2024-01-14T00:00:00
157938,1372,1,0.7898431,2024-01-14T00:00:00
172704,42132,1,0.78972304,2024-01-14T00:00:00
178818,1304,1,0.78967154,2024-01-14T00:00:00
178818,59822,1,0.78967154,2024-01-14T00:00:00
213114,1304,1,0.7896643,2024-01-14T00:00:00
224787,1304,1,0.78964955,2024-01-14T00:00:00
154494,1304,1,0.78962207,2024-01-14T00:00:00
225393,50270,1,0.7896049,2024-01-14T00:00:00
225276,1304,1,0.7895784,2024-01-14T00:00:00
205659,59822,1,0.7895138,2024-01-14T00:00:00
