customer_id,product_id,prediction,probability,prediction_week
191232,10652,1,0.6446188,2024-01-14T00:00:00
212721,50270,1,0.6445661,2024-01-14T00:00:00
198867,10652,1,0.64439046,2024-01-14T00:00:00
203166,48574,1,0.6441867,2024-01-14T00:00:00
227292,1372,1,0.6441009,2024-01-14T00:00:00
219420,30500,1,0.64406246,2024-01-14T00:00:00
62817,1372,1,0.6438747,2024-01-14T00:00:00
220218,1304,1,0.64349467,2024-01-14T00:00:00
172590,1370,1,0.6427712,2024-01-14T00:00:00
216309,60978,1,0.6424984,2024-01-14T00:00:00
208806,33886,1,0.6423392,2024-01-14T00:00:00
208893,33886,1,0.6423392,2024-01-14T00:00:00
208500,33886,1,0.6423392,2024-01-14T00:00:00
69249,11262,1,0.6423325,2024-01-14T00:00:00
208758,57804,1,0.6422727,2024-01-14T00:00:00
229527,44302,1,0.64212596,2024-01-14T00:00:00
207219,48574,1,0.64194095,2024-01-14T00:00:00
204375,35732,1,0.6418557,2024-01-14T00:00:00
237300,60978,1,0.6418536,2024-01-14T00:00:00
205662,60978,1,0.6418536,2024-01-14T00:00:00
203322,60978,1,0.6418536,2024-01-14T00:00:00
203310,60978,1,0.6418536,2024-01-14T00:00:00
222306,60978,1,0.6418536,2024-01-14T00:00:00
208485,33886,1,0.6418286,2024-01-14T00:00:00
186882,30500,1,0.6417897,2024-01-14T00:00:00
66777,30500,1,0.6417897,2024-01-14T00:00:00
208911,11262,1,0.6411071,2024-01-14T00:00:00
153315,1372,1,0.6405005,2024-01-14T00:00:00
203811,60978,1,0.64029723,2024-01-14T00:00:00
70890,30500,1,0.6400351,2024-01-14T00:00:00
206955,30500,1,0.6400351,2024-01-14T00:00:00
153912,1304,1,0.6394763,2024-01-14T00:00:00
129135,56714,1,0.639269,2024-01-14T00:00:00
211749,59822,1,0.63897544,2024-01-14T00:00:00
212721,57804,1,0.6380544,2024-01-14T00:00:00
162957,1304,1,0.6379565,2024-01-14T00:00:00
157767,48574,1,0.63783187,2024-01-14T00:00:00
222204,30500,1,0.637646,2024-01-14T00:00:00
65637,30500,1,0.6375435,2024-01-14T00:00:00
62817,10652,1,0.6375041,2024-01-14T00:00:00
211524,50268,1,0.6368933,2024-01-14T00:00:00
61482,1372,1,0.6367057,2024-01-14T00:00:00
188853,1304,1,0.6364489,2024-01-14T00:00:00
96138,1370,1,0.6361557,2024-01-14T00:00:00
204189,1372,1,0.63586885,2024-01-14T00:00:00
219132,10652,1,0.63583034,2024-01-14T00:00:00
223968,60978,1,0.63570684,2024-01-14T00:00:00
220632,35846,1,0.6354266,2024-01-14T00:00:00
187962,11262,1,0.6352137,2024-01-14T00:00:00
161667,1304,1,0.63486046,2024-01-14T00:00:00
208488,50268,1,0.634376,2024-01-14T00:00:00
220269,1304,1,0.6342323,2024-01-14T00:00:00
208524,30500,1,0.63412565,2024-01-14T00:00:00
210114,1304,1,0.6339471,2024-01-14T00:00:00
220269,10652,1,0.6335303,2024-01-14T00:00:00
63690,33886,1,0.63330036,2024-01-14T00:00:00
153204,10652,1,0.63283545,2024-01-14T00:00:00
166029,1372,1,0.6327846,2024-01-14T00:00:00
233970,60978,1,0.63246346,2024-01-14T00:00:00
216564,57804,1,0.63185054,2024-01-14T00:00:00
225276,56714,1,0.63183457,2024-01-14T00:00:00
210111,50268,1,0.63166755,2024-01-14T00:00:00
206868,56714,1,0.63162386,2024-01-14T00:00:00
196845,42132,1,0.63149184,2024-01-14T00:00:00
196845,35846,1,0.6314915,2024-01-14T00:00:00
207087,50272,1,0.6312119,2024-01-14T00:00:00
225501,60978,1,0.6309544,2024-01-14T00:00:00
208599,35846,1,0.6308075,2024-01-14T00:00:00
65067,48574,1,0.63072485,2024-01-14T00:00:00
176577,1370,1,0.63071096,2024-01-14T00:00:00
205722,56714,1,0.6306926,2024-01-14T00:00:00
207105,30500,1,0.6306564,2024-01-14T00:00:00
61824,1372,1,0.6304914,2024-01-14T00:00:00
229527,60978,1,0.6300227,2024-01-14T00:00:00
206367,1370,1,0.6298962,2024-01-14T00:00:00
206646,1370,1,0.6298962,2024-01-14T00:00:00
153381,33886,1,0.6292466,2024-01-14T00:00:00
193965,10652,1,0.6289097,2024-01-14T00:00:00
206952,10652,1,0.62886447,2024-01-14T00:00:00
220269,44302,1,0.6287782,2024-01-14T00:00:00
217620,48574,1,0.6286603,2024-01-14T00:00:00
225699,33886,1,0.62833875,2024-01-14T00:00:00
205812,48574,1,0.6283104,2024-01-14T00:00:00
225669,33886,1,0.6281018,2024-01-14T00:00:00
183387,1304,1,0.6277033,2024-01-14T00:00:00
198873,1304,1,0.62755567,2024-01-14T00:00:00
197673,30500,1,0.6275149,2024-01-14T00:00:00
204276,30500,1,0.62748563,2024-01-14T00:00:00
209994,11262,1,0.6273958,2024-01-14T00:00:00
154167,39186,1,0.6272779,2024-01-14T00:00:00
223518,30500,1,0.62717366,2024-01-14T00:00:00
197529,30500,1,0.62717366,2024-01-14T00:00:00
149634,30500,1,0.62717366,2024-01-14T00:00:00
183195,48574,1,0.6269544,2024-01-14T00:00:00
229539,48574,1,0.6265503,2024-01-14T00:00:00
210186,60978,1,0.6262059,2024-01-14T00:00:00
206760,60978,1,0.6262059,2024-01-14T00:00:00
208524,1370,1,0.6259094,2024-01-14T00:00:00
223389,10808,1,0.62575233,2024-01-14T00:00:00
234297,48574,1,0.6257432,2024-01-14T00:00:00
197286,50274,1,0.62522376,2024-01-14T00:00:00
206868,48574,1,0.62520605,2024-01-14T00:00:00
206784,10808,1,0.62511116,2024-01-14T00:00:00
166128,30500,1,0.62502986,2024-01-14T00:00:00
96444,48574,1,0.62485725,2024-01-14T00:00:00
187839,1372,1,0.6244789,2024-01-14T00:00:00
208575,59822,1,0.62432647,2024-01-14T00:00:00
208575,1304,1,0.62432647,2024-01-14T00:00:00
227310,1304,1,0.62432647,2024-01-14T00:00:00
72930,46632,1,0.623846,2024-01-14T00:00:00
207600,44302,1,0.6236974,2024-01-14T00:00:00
209793,51316,1,0.6232489,2024-01-14T00:00:00
211413,30500,1,0.6231201,2024-01-14T00:00:00
167451,1370,1,0.6227844,2024-01-14T00:00:00
62817,1304,1,0.6226401,2024-01-14T00:00:00
204189,60978,1,0.62228477,2024-01-14T00:00:00
163131,1372,1,0.6216399,2024-01-14T00:00:00
206304,1304,1,0.62139016,2024-01-14T00:00:00
206664,33886,1,0.6210624,2024-01-14T00:00:00
232410,48574,1,0.62049514,2024-01-14T00:00:00
231057,57804,1,0.6198114,2024-01-14T00:00:00
206346,57804,1,0.6198114,2024-01-14T00:00:00
232827,50268,1,0.6194534,2024-01-14T00:00:00
232827,35732,1,0.6194534,2024-01-14T00:00:00
203454,10652,1,0.61931914,2024-01-14T00:00:00
154167,48574,1,0.6193152,2024-01-14T00:00:00
171702,48574,1,0.61901295,2024-01-14T00:00:00
226623,30500,1,0.61885774,2024-01-14T00:00:00
238611,48574,1,0.6186074,2024-01-14T00:00:00
208758,1372,1,0.6178629,2024-01-14T00:00:00
215985,33886,1,0.6174837,2024-01-14T00:00:00
225747,48574,1,0.6170337,2024-01-14T00:00:00
192159,59822,1,0.6167267,2024-01-14T00:00:00
163554,50274,1,0.61629015,2024-01-14T00:00:00
197799,48574,1,0.616195,2024-01-14T00:00:00
207339,60978,1,0.6161004,2024-01-14T00:00:00
212445,56714,1,0.61583954,2024-01-14T00:00:00
174468,30500,1,0.61581784,2024-01-14T00:00:00
164337,56714,1,0.61551195,2024-01-14T00:00:00
206748,60978,1,0.61516815,2024-01-14T00:00:00
212448,60978,1,0.61516815,2024-01-14T00:00:00
210186,44302,1,0.61513734,2024-01-14T00:00:00
196311,33886,1,0.6150488,2024-01-14T00:00:00
205107,33886,1,0.6150488,2024-01-14T00:00:00
207828,33886,1,0.6150488,2024-01-14T00:00:00
220632,56714,1,0.6149557,2024-01-14T00:00:00
221247,50274,1,0.6147896,2024-01-14T00:00:00
231162,1304,1,0.61460775,2024-01-14T00:00:00
231162,59822,1,0.61460775,2024-01-14T00:00:00
192714,48574,1,0.61416376,2024-01-14T00:00:00
162603,1372,1,0.61345416,2024-01-14T00:00:00
203178,1372,1,0.61318064,2024-01-14T00:00:00
211641,30500,1,0.61303896,2024-01-14T00:00:00
206868,60978,1,0.61247116,2024-01-14T00:00:00
218265,11262,1,0.61207956,2024-01-14T00:00:00
192159,60978,1,0.6120252,2024-01-14T00:00:00
155337,60978,1,0.61184937,2024-01-14T00:00:00
187806,48574,1,0.6116982,2024-01-14T00:00:00
165183,10652,1,0.61116105,2024-01-14T00:00:00
172161,30500,1,0.61108994,2024-01-14T00:00:00
184710,1304,1,0.6108629,2024-01-14T00:00:00
188847,59822,1,0.6103368,2024-01-14T00:00:00
188847,1304,1,0.6103368,2024-01-14T00:00:00
200964,124,1,0.6097477,2024-01-14T00:00:00
212301,30500,1,0.60922855,2024-01-14T00:00:00
96138,50274,1,0.6090453,2024-01-14T00:00:00
198867,3382,1,0.608896,2024-01-14T00:00:00
173940,11262,1,0.60864854,2024-01-14T00:00:00
65637,1304,1,0.6085131,2024-01-14T00:00:00
206760,42132,1,0.6082337,2024-01-14T00:00:00
128685,60978,1,0.60815597,2024-01-14T00:00:00
208758,50270,1,0.60813737,2024-01-14T00:00:00
178257,35732,1,0.6081022,2024-01-14T00:00:00
61692,1304,1,0.6078906,2024-01-14T00:00:00
212211,48574,1,0.6076603,2024-01-14T00:00:00
202818,48574,1,0.6076035,2024-01-14T00:00:00
163101,60978,1,0.60728955,2024-01-14T00:00:00
212445,44302,1,0.606559,2024-01-14T00:00:00
206850,30500,1,0.60617197,2024-01-14T00:00:00
230010,56714,1,0.60589564,2024-01-14T00:00:00
65640,56714,1,0.6056583,2024-01-14T00:00:00
155100,11262,1,0.60561496,2024-01-14T00:00:00
227310,39186,1,0.60555124,2024-01-14T00:00:00
187797,1304,1,0.6050893,2024-01-14T00:00:00
208488,33886,1,0.605008,2024-01-14T00:00:00
198522,44302,1,0.6048345,2024-01-14T00:00:00
203454,16358,1,0.6047999,2024-01-14T00:00:00
203451,16358,1,0.6047999,2024-01-14T00:00:00
219021,56714,1,0.6036586,2024-01-14T00:00:00
153960,1304,1,0.60320276,2024-01-14T00:00:00
232503,50268,1,0.60318846,2024-01-14T00:00:00
232503,48298,1,0.6030211,2024-01-14T00:00:00
222906,48574,1,0.6029875,2024-01-14T00:00:00
154494,1304,1,0.6029123,2024-01-14T00:00:00
217848,39186,1,0.60270137,2024-01-14T00:00:00
156057,50270,1,0.602555,2024-01-14T00:00:00
65631,11262,1,0.6025284,2024-01-14T00:00:00
187806,1372,1,0.60251445,2024-01-14T00:00:00
156486,10652,1,0.60243064,2024-01-14T00:00:00
184863,44302,1,0.6023968,2024-01-14T00:00:00
163377,48574,1,0.6023697,2024-01-14T00:00:00
162960,59822,1,0.60220134,2024-01-14T00:00:00
61899,50272,1,0.60197324,2024-01-14T00:00:00
154803,1372,1,0.6019488,2024-01-14T00:00:00
217848,30500,1,0.6016846,2024-01-14T00:00:00
238032,33886,1,0.60126,2024-01-14T00:00:00
218265,48574,1,0.6005415,2024-01-14T00:00:00
198990,39186,1,0.6005213,2024-01-14T00:00:00
157938,1304,1,0.60050476,2024-01-14T00:00:00
208491,48574,1,0.6004685,2024-01-14T00:00:00
60888,50270,1,0.6000343,2024-01-14T00:00:00
206427,30500,1,0.59999806,2024-01-14T00:00:00
191553,60978,1,0.5994696,2024-01-14T00:00:00
153204,1372,1,0.5994499,2024-01-14T00:00:00
128526,33886,1,0.5991842,2024-01-14T00:00:00
205821,50270,1,0.59916115,2024-01-14T00:00:00
209154,1372,1,0.599029,2024-01-14T00:00:00
226623,1372,1,0.599029,2024-01-14T00:00:00
187806,1304,1,0.5987003,2024-01-14T00:00:00
204657,56714,1,0.5986845,2024-01-14T00:00:00
188331,60978,1,0.5981073,2024-01-14T00:00:00
198873,48574,1,0.597918,2024-01-14T00:00:00
228438,48574,1,0.5971091,2024-01-14T00:00:00
203073,1304,1,0.59701025,2024-01-14T00:00:00
236655,10652,1,0.59672344,2024-01-14T00:00:00
219381,48574,1,0.59657574,2024-01-14T00:00:00
219021,60978,1,0.59651685,2024-01-14T00:00:00
96444,1372,1,0.5955932,2024-01-14T00:00:00
164457,1372,1,0.595317,2024-01-14T00:00:00
153867,1372,1,0.5951405,2024-01-14T00:00:00
208758,46632,1,0.59480774,2024-01-14T00:00:00
185067,48574,1,0.5947976,2024-01-14T00:00:00
167316,1304,1,0.59459317,2024-01-14T00:00:00
188787,44302,1,0.5945051,2024-01-14T00:00:00
212397,10808,1,0.5942841,2024-01-14T00:00:00
183468,16358,1,0.5936424,2024-01-14T00:00:00
68676,56714,1,0.59341013,2024-01-14T00:00:00
206955,1372,1,0.5932167,2024-01-14T00:00:00
188730,1372,1,0.5931886,2024-01-14T00:00:00
184863,60978,1,0.59221065,2024-01-14T00:00:00
25749,30500,1,0.591108,2024-01-14T00:00:00
222711,60978,1,0.59099585,2024-01-14T00:00:00
206484,1372,1,0.59035033,2024-01-14T00:00:00
216366,1372,1,0.59015524,2024-01-14T00:00:00
203106,44302,1,0.5895914,2024-01-14T00:00:00
210882,10652,1,0.589256,2024-01-14T00:00:00
212397,50274,1,0.58919245,2024-01-14T00:00:00
186216,1304,1,0.58903503,2024-01-14T00:00:00
186174,60978,1,0.5889738,2024-01-14T00:00:00
194208,33886,1,0.58896273,2024-01-14T00:00:00
206637,33886,1,0.58896273,2024-01-14T00:00:00
206355,33886,1,0.58896273,2024-01-14T00:00:00
72312,59822,1,0.58881265,2024-01-14T00:00:00
214968,59822,1,0.58881265,2024-01-14T00:00:00
69060,60978,1,0.5883979,2024-01-14T00:00:00
234030,35846,1,0.5883822,2024-01-14T00:00:00
186933,50272,1,0.5883299,2024-01-14T00:00:00
210981,1372,1,0.5880257,2024-01-14T00:00:00
235335,60978,1,0.58784837,2024-01-14T00:00:00
238878,1304,1,0.5877263,2024-01-14T00:00:00
185244,59822,1,0.5877263,2024-01-14T00:00:00
185244,1304,1,0.5877263,2024-01-14T00:00:00
178257,48574,1,0.58771133,2024-01-14T00:00:00
220179,11262,1,0.5871132,2024-01-14T00:00:00
203301,33886,1,0.58703065,2024-01-14T00:00:00
154119,59822,1,0.58691764,2024-01-14T00:00:00
203811,1304,1,0.58638674,2024-01-14T00:00:00
203811,59822,1,0.58638674,2024-01-14T00:00:00
154698,60978,1,0.5862887,2024-01-14T00:00:00
153867,1304,1,0.5859642,2024-01-14T00:00:00
172035,60978,1,0.58505297,2024-01-14T00:00:00
154275,60978,1,0.5843558,2024-01-14T00:00:00
197835,60978,1,0.5842967,2024-01-14T00:00:00
171702,33886,1,0.58414996,2024-01-14T00:00:00
204375,60978,1,0.58402026,2024-01-14T00:00:00
206952,60978,1,0.5838279,2024-01-14T00:00:00
187806,44302,1,0.58372897,2024-01-14T00:00:00
154068,1370,1,0.58271503,2024-01-14T00:00:00
211641,56714,1,0.5824897,2024-01-14T00:00:00
128763,48574,1,0.5824562,2024-01-14T00:00:00
188196,59822,1,0.5821307,2024-01-14T00:00:00
153303,124,1,0.58198947,2024-01-14T00:00:00
232029,16358,1,0.58192015,2024-01-14T00:00:00
172419,39186,1,0.5809542,2024-01-14T00:00:00
72645,48574,1,0.58058655,2024-01-14T00:00:00
154041,1372,1,0.58032507,2024-01-14T00:00:00
184488,35846,1,0.5794596,2024-01-14T00:00:00
179496,10652,1,0.57940763,2024-01-14T00:00:00
165744,16358,1,0.57932353,2024-01-14T00:00:00
188700,16358,1,0.57932353,2024-01-14T00:00:00
205740,48574,1,0.57915515,2024-01-14T00:00:00
206748,48574,1,0.5788456,2024-01-14T00:00:00
206940,48574,1,0.5788456,2024-01-14T00:00:00
212448,48574,1,0.5788456,2024-01-14T00:00:00
186177,124,1,0.578788,2024-01-14T00:00:00
178830,35732,1,0.5786613,2024-01-14T00:00:00
225393,10652,1,0.5781738,2024-01-14T00:00:00
207219,44302,1,0.5773458,2024-01-14T00:00:00
203439,1370,1,0.57659423,2024-01-14T00:00:00
191256,56714,1,0.5757265,2024-01-14T00:00:00
60882,30500,1,0.5754138,2024-01-14T00:00:00
183789,10652,1,0.57466966,2024-01-14T00:00:00
206937,33534,1,0.5741136,2024-01-14T00:00:00
198873,1372,1,0.5740591,2024-01-14T00:00:00
204771,35732,1,0.5740529,2024-01-14T00:00:00
215298,50268,1,0.5738047,2024-01-14T00:00:00
128334,48574,1,0.57356036,2024-01-14T00:00:00
183105,48574,1,0.5731074,2024-01-14T00:00:00
68496,1304,1,0.5726735,2024-01-14T00:00:00
236490,48574,1,0.5726538,2024-01-14T00:00:00
225501,16358,1,0.5723005,2024-01-14T00:00:00
236520,50272,1,0.5722909,2024-01-14T00:00:00
203724,10652,1,0.57188815,2024-01-14T00:00:00
154887,35732,1,0.571312,2024-01-14T00:00:00
223104,33886,1,0.5711952,2024-01-14T00:00:00
236766,16358,1,0.5710306,2024-01-14T00:00:00
184863,39186,1,0.57101244,2024-01-14T00:00:00
208554,44302,1,0.5709523,2024-01-14T00:00:00
200502,44302,1,0.5709523,2024-01-14T00:00:00
206673,60978,1,0.57094,2024-01-14T00:00:00
192564,44302,1,0.5708315,2024-01-14T00:00:00
224931,56714,1,0.5707363,2024-01-14T00:00:00
183105,60978,1,0.57033265,2024-01-14T00:00:00
211413,1372,1,0.57026917,2024-01-14T00:00:00
129264,35732,1,0.57024777,2024-01-14T00:00:00
72117,1304,1,0.57008386,2024-01-14T00:00:00
198981,35732,1,0.5699169,2024-01-14T00:00:00
204519,60978,1,0.5694261,2024-01-14T00:00:00
129135,1304,1,0.5694053,2024-01-14T00:00:00
154758,11262,1,0.56922626,2024-01-14T00:00:00
234297,1304,1,0.5689141,2024-01-14T00:00:00
195723,1304,1,0.5689141,2024-01-14T00:00:00
206406,60978,1,0.5685211,2024-01-14T00:00:00
177873,1304,1,0.5682409,2024-01-14T00:00:00
177873,59822,1,0.5682409,2024-01-14T00:00:00
61344,44302,1,0.5682375,2024-01-14T00:00:00
207078,39186,1,0.56772727,2024-01-14T00:00:00
198981,1372,1,0.5676887,2024-01-14T00:00:00
154797,1372,1,0.5673572,2024-01-14T00:00:00
203727,48574,1,0.56712216,2024-01-14T00:00:00
212586,44302,1,0.5666653,2024-01-14T00:00:00
128526,44302,1,0.5659863,2024-01-14T00:00:00
203301,30500,1,0.5658567,2024-01-14T00:00:00
204411,30500,1,0.5657016,2024-01-14T00:00:00
65067,39186,1,0.5656775,2024-01-14T00:00:00
153315,10652,1,0.56564116,2024-01-14T00:00:00
60882,44302,1,0.5652388,2024-01-14T00:00:00
206823,1370,1,0.56512946,2024-01-14T00:00:00
172035,48574,1,0.5650023,2024-01-14T00:00:00
61482,11262,1,0.56492525,2024-01-14T00:00:00
203175,33886,1,0.5648711,2024-01-14T00:00:00
212397,48574,1,0.56482893,2024-01-14T00:00:00
211476,50268,1,0.5645422,2024-01-14T00:00:00
234297,56714,1,0.5643004,2024-01-14T00:00:00
195723,56714,1,0.5643004,2024-01-14T00:00:00
155100,1304,1,0.5640154,2024-01-14T00:00:00
207345,60978,1,0.56384635,2024-01-14T00:00:00
207390,33886,1,0.5638146,2024-01-14T00:00:00
210627,48574,1,0.5636735,2024-01-14T00:00:00
205659,59822,1,0.56297004,2024-01-14T00:00:00
205659,1304,1,0.56297004,2024-01-14T00:00:00
163377,10652,1,0.5626982,2024-01-14T00:00:00
209073,60978,1,0.5624962,2024-01-14T00:00:00
196302,30500,1,0.5624664,2024-01-14T00:00:00
219420,60978,1,0.5622067,2024-01-14T00:00:00
207387,35732,1,0.5621368,2024-01-14T00:00:00
67764,1304,1,0.56200767,2024-01-14T00:00:00
232269,44302,1,0.5616127,2024-01-14T00:00:00
61899,51974,1,0.56088114,2024-01-14T00:00:00
223389,44302,1,0.5606132,2024-01-14T00:00:00
208692,44302,1,0.56056875,2024-01-14T00:00:00
163131,48574,1,0.56040055,2024-01-14T00:00:00
186378,30500,1,0.5603258,2024-01-14T00:00:00
222516,1304,1,0.5602036,2024-01-14T00:00:00
222516,59822,1,0.5602036,2024-01-14T00:00:00
163101,33886,1,0.55990905,2024-01-14T00:00:00
203175,39186,1,0.5596092,2024-01-14T00:00:00
206418,48298,1,0.55941856,2024-01-14T00:00:00
187224,30500,1,0.559165,2024-01-14T00:00:00
203502,10652,1,0.5589036,2024-01-14T00:00:00
192771,10652,1,0.5589036,2024-01-14T00:00:00
229521,10652,1,0.5589036,2024-01-14T00:00:00
188700,1304,1,0.5584306,2024-01-14T00:00:00
226848,1304,1,0.5584306,2024-01-14T00:00:00
165717,1304,1,0.5584306,2024-01-14T00:00:00
223776,1304,1,0.5583349,2024-01-14T00:00:00
206415,48574,1,0.55820495,2024-01-14T00:00:00
206478,48574,1,0.55820495,2024-01-14T00:00:00
72930,16358,1,0.5580855,2024-01-14T00:00:00
153303,48574,1,0.5580748,2024-01-14T00:00:00
156486,59822,1,0.5577733,2024-01-14T00:00:00
156486,1304,1,0.5577733,2024-01-14T00:00:00
181101,16358,1,0.5573903,2024-01-14T00:00:00
206979,42132,1,0.5571833,2024-01-14T00:00:00
165726,35732,1,0.55685276,2024-01-14T00:00:00
172419,35732,1,0.55645484,2024-01-14T00:00:00
153381,50274,1,0.55640084,2024-01-14T00:00:00
172419,30500,1,0.55617005,2024-01-14T00:00:00
200964,50268,1,0.5561127,2024-01-14T00:00:00
154869,1370,1,0.5558659,2024-01-14T00:00:00
226827,1304,1,0.55537534,2024-01-14T00:00:00
204228,59822,1,0.55517155,2024-01-14T00:00:00
203871,50268,1,0.55499554,2024-01-14T00:00:00
177873,48574,1,0.5543316,2024-01-14T00:00:00
166362,56714,1,0.55401987,2024-01-14T00:00:00
212220,16358,1,0.5534853,2024-01-14T00:00:00
176403,16358,1,0.5534853,2024-01-14T00:00:00
177672,48574,1,0.5534039,2024-01-14T00:00:00
210978,30500,1,0.55338734,2024-01-14T00:00:00
217620,60978,1,0.553226,2024-01-14T00:00:00
179088,60978,1,0.553226,2024-01-14T00:00:00
187395,10652,1,0.5529145,2024-01-14T00:00:00
225699,56714,1,0.5527857,2024-01-14T00:00:00
202959,33886,1,0.55267096,2024-01-14T00:00:00
201798,48574,1,0.5521147,2024-01-14T00:00:00
220269,35846,1,0.55182517,2024-01-14T00:00:00
205659,30500,1,0.55172074,2024-01-14T00:00:00
212112,56714,1,0.55119216,2024-01-14T00:00:00
196722,56714,1,0.55119216,2024-01-14T00:00:00
203256,56714,1,0.55119216,2024-01-14T00:00:00
203445,56714,1,0.55119216,2024-01-14T00:00:00
66879,48574,1,0.55105233,2024-01-14T00:00:00
226662,35732,1,0.5509516,2024-01-14T00:00:00
223968,16358,1,0.5504215,2024-01-14T00:00:00
210981,60978,1,0.55038893,2024-01-14T00:00:00
72117,30500,1,0.54990554,2024-01-14T00:00:00
206376,44302,1,0.54974324,2024-01-14T00:00:00
203082,10652,1,0.54953074,2024-01-14T00:00:00
171372,1372,1,0.54946953,2024-01-14T00:00:00
227292,60978,1,0.549358,2024-01-14T00:00:00
181101,35846,1,0.5489713,2024-01-14T00:00:00
208758,48574,1,0.54832816,2024-01-14T00:00:00
206484,10652,1,0.5473457,2024-01-14T00:00:00
231876,1304,1,0.5470805,2024-01-14T00:00:00
172035,1304,1,0.5470169,2024-01-14T00:00:00
210141,56714,1,0.5469235,2024-01-14T00:00:00
176403,10808,1,0.54654056,2024-01-14T00:00:00
212220,10808,1,0.54654056,2024-01-14T00:00:00
195507,48574,1,0.54650956,2024-01-14T00:00:00
227988,1304,1,0.5462543,2024-01-14T00:00:00
184509,35732,1,0.54570323,2024-01-14T00:00:00
203142,48574,1,0.54520786,2024-01-14T00:00:00
69060,48574,1,0.54520786,2024-01-14T00:00:00
224841,10652,1,0.5450723,2024-01-14T00:00:00
184863,48574,1,0.544763,2024-01-14T00:00:00
198882,60978,1,0.54470587,2024-01-14T00:00:00
229539,39186,1,0.54448754,2024-01-14T00:00:00
204243,48574,1,0.54448175,2024-01-14T00:00:00
207618,1372,1,0.54412687,2024-01-14T00:00:00
25743,30500,1,0.54367644,2024-01-14T00:00:00
220632,35732,1,0.54356575,2024-01-14T00:00:00
203106,35846,1,0.54354745,2024-01-14T00:00:00
212442,50272,1,0.5433925,2024-01-14T00:00:00
206937,50272,1,0.543169,2024-01-14T00:00:00
217002,1372,1,0.5429265,2024-01-14T00:00:00
220632,60978,1,0.5427914,2024-01-14T00:00:00
219420,10652,1,0.54251075,2024-01-14T00:00:00
209073,1304,1,0.5423871,2024-01-14T00:00:00
181860,33886,1,0.542372,2024-01-14T00:00:00
203106,1372,1,0.54217285,2024-01-14T00:00:00
187224,60978,1,0.5421285,2024-01-14T00:00:00
204189,44302,1,0.54211026,2024-01-14T00:00:00
230331,1372,1,0.541733,2024-01-14T00:00:00
224841,35732,1,0.54154503,2024-01-14T00:00:00
192735,35732,1,0.54144055,2024-01-14T00:00:00
212748,33886,1,0.54128575,2024-01-14T00:00:00
208533,48574,1,0.54127294,2024-01-14T00:00:00
167571,35732,1,0.5411327,2024-01-14T00:00:00
205659,33886,1,0.5410188,2024-01-14T00:00:00
62337,10808,1,0.5408971,2024-01-14T00:00:00
227238,10652,1,0.5408105,2024-01-14T00:00:00
211965,33886,1,0.5405411,2024-01-14T00:00:00
216564,50274,1,0.5405317,2024-01-14T00:00:00
166002,56714,1,0.54004043,2024-01-14T00:00:00
210114,1372,1,0.53974783,2024-01-14T00:00:00
203268,60978,1,0.53881943,2024-01-14T00:00:00
203256,60978,1,0.53881943,2024-01-14T00:00:00
212112,60978,1,0.53881943,2024-01-14T00:00:00
208116,60978,1,0.53881943,2024-01-14T00:00:00
206772,48574,1,0.5387215,2024-01-14T00:00:00
213114,48574,1,0.5387215,2024-01-14T00:00:00
140277,60978,1,0.5386455,2024-01-14T00:00:00
206952,35732,1,0.53798836,2024-01-14T00:00:00
165927,35732,1,0.53745365,2024-01-14T00:00:00
186174,16358,1,0.5371377,2024-01-14T00:00:00
236226,60978,1,0.5365488,2024-01-14T00:00:00
215298,51974,1,0.5364318,2024-01-14T00:00:00
65328,35732,1,0.5364109,2024-01-14T00:00:00
207267,33534,1,0.5362992,2024-01-14T00:00:00
158610,33534,1,0.5362992,2024-01-14T00:00:00
236655,44302,1,0.5355514,2024-01-14T00:00:00
232404,1304,1,0.535329,2024-01-14T00:00:00
153960,33886,1,0.53504753,2024-01-14T00:00:00
218061,48574,1,0.5350023,2024-01-14T00:00:00
183468,33886,1,0.5346523,2024-01-14T00:00:00
161403,35732,1,0.53416866,2024-01-14T00:00:00
207927,1372,1,0.53393507,2024-01-14T00:00:00
211413,48574,1,0.5339103,2024-01-14T00:00:00
167652,16358,1,0.5336761,2024-01-14T00:00:00
186177,60978,1,0.53361875,2024-01-14T00:00:00
203133,60978,1,0.5335583,2024-01-14T00:00:00
210186,51974,1,0.53329283,2024-01-14T00:00:00
206673,30500,1,0.53276616,2024-01-14T00:00:00
206943,10808,1,0.5324478,2024-01-14T00:00:00
237300,33886,1,0.5324113,2024-01-14T00:00:00
203310,33886,1,0.5324113,2024-01-14T00:00:00
188196,50268,1,0.53237665,2024-01-14T00:00:00
188196,35732,1,0.53237665,2024-01-14T00:00:00
206664,39186,1,0.5322731,2024-01-14T00:00:00
206787,60978,1,0.531769,2024-01-14T00:00:00
154797,1370,1,0.53172255,2024-01-14T00:00:00
153885,56714,1,0.5317095,2024-01-14T00:00:00
157938,1372,1,0.5315029,2024-01-14T00:00:00
72561,33886,1,0.53137463,2024-01-14T00:00:00
179088,33886,1,0.5313274,2024-01-14T00:00:00
232269,50270,1,0.53108275,2024-01-14T00:00:00
203145,60978,1,0.5306631,2024-01-14T00:00:00
217494,48574,1,0.53052646,2024-01-14T00:00:00
