customer_id,product_id,prediction,probability,prediction_week
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
205665,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
203310,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
203316,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
222306,11262,1,0.97737086,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
243927,11262,1,0.97736233,2025-01-07T00:00:00
212637,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
206964,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
206964,11262,1,0.9773548,2025-01-07T00:00:00
206964,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
206964,11262,1,0.9773548,2025-01-07T00:00:00
206964,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
212637,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
212637,11262,1,0.9773548,2025-01-07T00:00:00
212637,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
212637,11262,1,0.9773548,2025-01-07T00:00:00
212637,11262,1,0.9773548,2025-01-07T00:00:00
212637,11262,1,0.9773548,2025-01-07T00:00:00
212637,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
206964,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
206964,11262,1,0.9773548,2025-01-07T00:00:00
238827,11262,1,0.9773548,2025-01-07T00:00:00
206964,11262,1,0.9773548,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,34092,1,0.97729015,2025-01-07T00:00:00
208872,34092,1,0.97729015,2025-01-07T00:00:00
208872,34092,1,0.97729015,2025-01-07T00:00:00
208872,34092,1,0.97729015,2025-01-07T00:00:00
208872,34092,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
208872,56714,1,0.97729015,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
217782,54290,1,0.97728443,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
202818,11262,1,0.9772568,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
211140,51316,1,0.9772454,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,1304,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
75723,61542,1,0.97723365,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
178830,11262,1,0.9772239,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,34092,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,56714,1,0.9772205,2025-01-07T00:00:00
156057,34092,1,0.9772205,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,62376,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
246963,1370,1,0.97720563,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
249633,11262,1,0.9771996,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,63510,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,60978,1,0.97717184,2025-01-07T00:00:00
72483,63510,1,0.97717184,2025-01-07T00:00:00
72483,63510,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,60978,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,60978,1,0.97717184,2025-01-07T00:00:00
72483,60978,1,0.97717184,2025-01-07T00:00:00
72483,60978,1,0.97717184,2025-01-07T00:00:00
72483,60978,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,60978,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
72483,50716,1,0.97717184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
186882,11262,1,0.9771184,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,62376,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
178257,1370,1,0.97711676,2025-01-07T00:00:00
